event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-12,MOBXW,golden,69.79,CONSIDER,0.19,0.25,0.25,-8.95,0.17,0.16,29.88
2026-03-12,BABX,death,68.72,CONSIDER,28.69,26.48,24.27,-15.42,33.05,35.23,7.71
2026-03-12,TECH,death,67.59,CONSIDER,51.47,48.97,46.48,-9.7,57.05,59.84,4.85
2026-03-12,NIO,golden_st,65.81,CONSIDER,5.55,7.22,7.19,-7.75,5.12,4.9,30.03
2026-03-12,GRFS,death,64.83,CONSIDER,7.97,7.54,7.1,-10.9,8.71,9.08,5.45
2026-03-12,SWK,death_st,64.38,CONSIDER,71.09,67.18,63.26,-11.01,79.75,84.08,5.51
2026-03-12,REZI,death_st,62.67,CONSIDER,33.55,30.82,28.09,-16.28,38.39,40.81,8.14
2026-03-12,WMS,death_st,62.38,CONSIDER,139.03,129.05,119.07,-14.36,155.5,163.73,7.18
2026-03-12,AMKR,death_st,62.34,CONSIDER,41.27,37.57,33.87,-17.94,46.58,49.24,8.97
2026-03-12,PILL,death_st,59.84,CONSIDER,10.17,9.25,8.33,-18.13,11.8,12.61,9.07
2026-03-12,TPC,death_st,59.61,CONSIDER,69.2,63.98,58.76,-15.09,79.6,84.81,7.54
2026-03-12,NCLH,death,58.96,CONSIDER,19.46,17.99,16.52,-15.11,22.02,23.3,7.56
2026-03-12,QXO,death_st,58.66,CONSIDER,19.5,18.08,16.65,-14.61,22.14,23.46,7.31
2026-03-12,CNC,death_st,57.72,CONSIDER,34.57,32.98,31.4,-9.18,39.14,41.43,4.59
2026-03-12,CNM,death,57.51,CONSIDER,47.63,45.03,42.42,-10.94,54.91,58.55,5.47
2026-03-12,GKOS,death_st,57.17,CONSIDER,97.79,91.36,84.93,-13.16,109.83,115.84,6.58
2026-03-12,RVTY,death,53.98,CONSIDER,84.76,80.68,76.61,-9.62,94.12,98.81,4.81
2026-03-12,HUT,death_st,53.52,CONSIDER,48.54,44.77,41.0,-15.53,57.28,61.65,7.77
2026-03-12,RGC,death_st,53.37,CONSIDER,24.0,22.69,21.39,-10.89,28.15,30.23,5.44
2026-03-12,SN,death_st,53.36,CONSIDER,101.68,94.84,88.01,-13.44,114.71,121.22,6.72
2026-03-12,BSAC,death_st,52.37,CONSIDER,30.57,28.57,26.57,-13.1,34.44,36.38,6.55
2026-03-12,SITE,death_st,48.39,AVOID,,,,,,,
2026-03-12,CYTK,death_st,46.64,AVOID,,,,,,,
2026-03-12,URAA,death_st,46.31,AVOID,,,,,,,
2026-03-12,EMR,death_st,45.85,AVOID,,,,,,,
2026-03-12,AMG,death_st,45.36,AVOID,,,,,,,
2026-03-12,LOAR,death_st,45.27,AVOID,,,,,,,
