event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-25,SPXL,golden,86.72,EXECUTE,226.74,253.95,272.09,-6.05,213.01,206.15,12.0
2026-02-25,EPAM,death,86.18,EXECUTE,131.08,122.42,113.77,-13.21,152.51,163.23,-6.6
2026-02-25,UPRO,golden,84.86,EXECUTE,118.95,133.22,142.74,-6.24,111.53,107.82,12.0
2026-02-25,RIOT,golden,75.11,EXECUTE,17.08,19.13,20.5,-16.72,14.22,12.8,12.0
2026-02-25,ELF,golden,69.83,EXECUTE,93.09,104.26,111.71,-8.89,84.82,80.68,12.0
2026-02-25,ACLX,golden,62.39,EXECUTE,113.76,127.41,136.51,-9.23,103.26,98.01,12.0
2026-02-25,ORLY,death,61.71,EXECUTE,91.44,87.1,82.76,-9.5,96.05,98.36,-4.75
2026-02-25,KR,golden,58.9,EXECUTE,67.59,75.7,81.11,-6.42,63.25,61.08,12.0
2026-02-25,SHOP,death,55.36,EXECUTE,120.31,114.15,107.98,-10.25,144.35,156.37,-5.12
2026-02-25,AYI,death,54.32,EXECUTE,306.54,295.88,285.23,-6.95,333.53,347.03,-3.48
2026-02-25,WTRG,golden,40.96,AVOID,,,,,,,
2026-02-25,BYD,golden,39.09,AVOID,,,,,,,
2026-02-25,TLK,golden,39.07,AVOID,,,,,,,
2026-02-25,WRB,golden,37.17,AVOID,,,,,,,
2026-02-25,ISRG,death,27.29,AVOID,,,,,,,
2026-02-25,BCI,golden,11.88,AVOID,,,,,,,
2026-02-25,XT,golden,10.96,AVOID,,,,,,,
2026-02-25,GPIX,golden,6.95,AVOID,,,,,,,
2026-02-25,BUYW,golden,0.94,AVOID,,,,,,,
2026-02-25,UDN,death,0.92,AVOID,,,,,,,
2026-02-25,SYFI,golden,0.85,AVOID,,,,,,,
2026-02-25,WFCPZ,golden,0.61,AVOID,,,,,,,
2026-02-25,VGLT,golden,0.55,AVOID,,,,,,,
2026-02-25,YEAR,golden,0.41,AVOID,,,,,,,
2026-02-25,BNDX,golden,0.4,AVOID,,,,,,,
2026-02-25,ALLE,death,0.0,AVOID,,,,,,,
2026-02-25,BSJS,death,0.0,AVOID,,,,,,,
2026-02-25,BLDR,death,0.0,AVOID,,,,,,,
2026-02-25,CWST,death,0.0,AVOID,,,,,,,
2026-02-25,TU,death,0.0,AVOID,,,,,,,
2026-02-25,BSCQ,death,0.0,AVOID,,,,,,,
2026-02-25,DDS,death,0.0,AVOID,,,,,,,
2026-02-25,AWI,death,0.0,AVOID,,,,,,,
2026-02-25,CAE,death,0.0,AVOID,,,,,,,
