event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-25,SHOP,death,74.71,CONSIDER,120.31,111.83,103.34,-14.1,136.87,145.15,7.05
2026-02-25,RIOT,golden_st,69.66,CONSIDER,17.08,21.82,22.31,-17.46,14.1,12.61,27.76
2026-02-25,EPAM,death,63.14,CONSIDER,131.08,122.26,113.44,-13.46,152.41,163.07,6.73
2026-02-25,ELF,golden_st,62.37,CONSIDER,93.09,114.48,119.7,-13.31,80.7,74.5,22.98
2026-02-25,KR,golden,55.63,CONSIDER,67.59,81.46,86.41,-6.57,63.15,60.92,20.52
2026-02-25,BLDR,death_st,54.19,CONSIDER,102.63,96.58,90.53,-11.79,114.52,120.47,5.89
2026-02-25,DDS,death_st,50.97,CONSIDER,600.25,571.94,543.62,-9.43,676.15,714.11,4.72
2026-02-25,ISRG,death,49.22,AVOID,,,,,,,
2026-02-25,AWI,death_st,45.76,AVOID,,,,,,,
2026-02-25,UPRO,golden_st,43.15,AVOID,,,,,,,
2026-02-25,CWST,death_st,42.23,AVOID,,,,,,,
2026-02-25,SPXL,golden_st,41.87,AVOID,,,,,,,
2026-02-25,WFCPZ,golden,38.37,AVOID,,,,,,,
2026-02-25,WTRG,golden,32.31,AVOID,,,,,,,
2026-02-25,CAE,death_st,29.74,AVOID,,,,,,,
2026-02-25,BYD,golden_st,29.71,AVOID,,,,,,,
2026-02-25,ACLX,golden,28.73,AVOID,,,,,,,
2026-02-25,WRB,golden_st,25.74,AVOID,,,,,,,
2026-02-25,TU,death_st,24.5,AVOID,,,,,,,
2026-02-25,ALLE,death_st,24.36,AVOID,,,,,,,
2026-02-25,AYI,death,21.8,AVOID,,,,,,,
2026-02-25,UDN,death,21.26,AVOID,,,,,,,
2026-02-25,BSJS,death_st,21.19,AVOID,,,,,,,
2026-02-25,TLK,golden_st,19.8,AVOID,,,,,,,
2026-02-25,ORLY,death,19.09,AVOID,,,,,,,
2026-02-25,BCI,golden,17.71,AVOID,,,,,,,
2026-02-25,GPIX,golden_st,15.03,AVOID,,,,,,,
2026-02-25,XT,golden_st,14.38,AVOID,,,,,,,
2026-02-25,BSCQ,death_st,13.63,AVOID,,,,,,,
2026-02-25,VGLT,golden,13.16,AVOID,,,,,,,
2026-02-25,SYFI,golden_st,8.64,AVOID,,,,,,,
2026-02-25,YEAR,golden_st,7.05,AVOID,,,,,,,
2026-02-25,BUYW,golden_st,5.85,AVOID,,,,,,,
2026-02-25,BNDX,golden_st,5.32,AVOID,,,,,,,
