event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-23,REYN,golden_st,68.01,CONSIDER,24.67,29.87,31.83,-7.68,22.78,21.83,21.06
2026-02-23,CRSP,golden,64.17,CONSIDER,53.98,65.95,69.67,-9.22,49.01,46.52,22.17
2026-02-23,PATH,death,61.48,CONSIDER,10.17,9.43,8.68,-14.62,10.98,11.38,7.31
2026-02-23,COMP,death_st,61.35,CONSIDER,9.08,8.37,7.65,-15.74,10.46,11.15,7.87
2026-02-23,TAL,death_st,60.77,CONSIDER,10.6,10.01,9.43,-11.06,12.32,13.18,5.53
2026-02-23,GPC,death_st,55.68,CONSIDER,116.16,111.94,107.71,-7.27,128.25,134.3,3.64
2026-02-23,GGLL,death_st,50.64,CONSIDER,93.88,86.71,79.54,-15.27,107.02,113.59,7.64
2026-02-23,INGM,death_st,41.11,AVOID,,,,,,,
2026-02-23,PTGX,golden_st,39.41,AVOID,,,,,,,
2026-02-23,SPXL,death_st,39.1,AVOID,,,,,,,
2026-02-23,PCGPX,golden,38.37,AVOID,,,,,,,
2026-02-23,RDDT,death,37.3,AVOID,,,,,,,
2026-02-23,UPRO,death_st,36.66,AVOID,,,,,,,
2026-02-23,AAPL,golden_st,36.31,AVOID,,,,,,,
2026-02-23,T,golden,34.93,AVOID,,,,,,,
2026-02-23,RGTI,death,27.49,AVOID,,,,,,,
2026-02-23,MS,death_st,25.34,AVOID,,,,,,,
2026-02-23,MORT,death_st,23.53,AVOID,,,,,,,
2026-02-23,UDN,death_st,21.93,AVOID,,,,,,,
2026-02-23,ICLO,death,20.93,AVOID,,,,,,,
2026-02-23,VOYA,death_st,20.47,AVOID,,,,,,,
2026-02-23,ICL,death_st,19.76,AVOID,,,,,,,
2026-02-23,LAD,death,18.74,AVOID,,,,,,,
2026-02-23,ZTS,death_st,17.59,AVOID,,,,,,,
2026-02-23,NTES,death,17.51,AVOID,,,,,,,
2026-02-23,OKE,golden,17.45,AVOID,,,,,,,
2026-02-23,JPMPL,death_st,17.22,AVOID,,,,,,,
2026-02-23,GARP,death_st,16.98,AVOID,,,,,,,
2026-02-23,CHT,golden,15.89,AVOID,,,,,,,
2026-02-23,SPTL,golden,14.73,AVOID,,,,,,,
2026-02-23,GPIX,death_st,13.59,AVOID,,,,,,,
2026-02-23,BSJR,death_st,12.62,AVOID,,,,,,,
2026-02-23,SECT,death_st,11.0,AVOID,,,,,,,
2026-02-23,MODL,death_st,10.61,AVOID,,,,,,,
2026-02-23,IBHH,golden_st,5.77,AVOID,,,,,,,
2026-02-23,CLIP,golden_st,4.79,AVOID,,,,,,,
2026-02-23,FLIA,golden_st,4.56,AVOID,,,,,,,
2026-02-23,TBIL,golden_st,4.15,AVOID,,,,,,,
2026-02-23,BUXX,golden_st,4.02,AVOID,,,,,,,
