event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-24,TTEK,golden,66.47,CONSIDER,36.86,41.67,45.13,-8.11,33.87,32.37,13.06
2026-08-24,BAM,golden,62.38,CONSIDER,52.31,59.19,64.03,-6.94,48.68,46.87,13.16
2026-08-24,TEL,death,59.83,CONSIDER,202.41,193.56,184.71,-8.75,222.12,231.98,4.37
2026-08-24,MGY,golden,59.58,CONSIDER,27.22,31.17,33.41,-7.24,25.25,24.26,14.5
2026-08-24,HON,death_st,58.5,CONSIDER,214.77,206.52,198.26,-7.69,231.47,239.82,3.84
2026-08-24,KMB,golden,52.08,CONSIDER,111.37,126.19,135.29,-8.47,101.94,97.23,13.31
2026-08-24,SUZ,golden_st,44.35,AVOID,,,,,,,
2026-08-24,CHDN,golden_st,44.08,AVOID,,,,,,,
2026-08-24,COO,golden,41.81,AVOID,,,,,,,
2026-08-24,AJG,golden,40.03,AVOID,,,,,,,
2026-08-24,DEO,golden,39.64,AVOID,,,,,,,
2026-08-24,BN,death,31.11,AVOID,,,,,,,
2026-08-24,HLN,golden,24.99,AVOID,,,,,,,
2026-08-24,AWK,golden,22.41,AVOID,,,,,,,
2026-08-24,VLTO,golden,21.26,AVOID,,,,,,,
2026-08-24,EXC,death,11.9,AVOID,,,,,,,
2026-08-24,SFD,death,8.53,AVOID,,,,,,,
2026-08-24,ATO,death,7.67,AVOID,,,,,,,
2026-08-24,SRE,death,4.73,AVOID,,,,,,,
2026-08-24,XYL,death_st,4.42,AVOID,,,,,,,
