event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-03,AMCR,golden,74.38,CONSIDER,46.02,51.93,56.27,-7.94,42.36,40.54,12.84
2026-08-03,MLI,golden_st,61.24,CONSIDER,66.55,77.2,83.78,-6.93,61.94,59.63,16.01
2026-08-03,BAM,golden_st,50.86,CONSIDER,50.69,58.06,62.54,-7.02,47.13,45.35,14.54
2026-08-03,WY,golden_st,49.42,AVOID,,,,,,,
2026-08-03,DOW,death,47.74,AVOID,,,,,,,
2026-08-03,KWEB,golden_st,47.43,AVOID,,,,,,,
2026-08-03,TTE,golden_st,39.75,AVOID,,,,,,,
2026-08-03,BR,golden_st,39.05,AVOID,,,,,,,
2026-08-03,CTAS,golden,36.34,AVOID,,,,,,,
2026-08-03,DLR,golden_st,29.58,AVOID,,,,,,,
2026-08-03,MA,golden,27.77,AVOID,,,,,,,
2026-08-03,LMT,golden,22.42,AVOID,,,,,,,
2026-08-03,EWG,golden_st,16.1,AVOID,,,,,,,
2026-08-03,YUM,death,13.11,AVOID,,,,,,,
2026-08-03,EWH,golden,9.35,AVOID,,,,,,,
2026-08-03,ETR,death_st,8.06,AVOID,,,,,,,
2026-08-03,LNT,death_st,6.11,AVOID,,,,,,,
