event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-09,NVS,death_st,98.81,CONSIDER,137.48,131.33,125.19,-8.94,152.1,159.41,4.47
2026-09-09,ROST,death_st,84.96,CONSIDER,225.27,216.96,208.64,-7.38,243.1,252.02,3.69
2026-09-09,TROW,death_st,81.23,CONSIDER,107.74,104.45,101.16,-6.11,115.56,119.47,3.06
2026-09-09,BJ,death_st,76.36,CONSIDER,88.51,85.25,82.0,-7.36,98.11,102.91,3.68
2026-09-09,KMB,death_st,62.25,CONSIDER,98.7,94.58,90.45,-8.36,107.64,112.11,4.18
2026-09-09,LMT,death_st,56.41,CONSIDER,524.46,503.69,482.92,-7.92,568.36,590.31,3.96
2026-09-09,RPM,death,39.02,AVOID,,,,,,,
2026-09-09,AER,death_st,34.68,AVOID,,,,,,,
2026-09-09,F,death_st,30.34,AVOID,,,,,,,
2026-09-09,ALKS,death_st,29.25,AVOID,,,,,,,
2026-09-09,CDNS,death,24.4,AVOID,,,,,,,
2026-09-09,YUMC,death_st,20.56,AVOID,,,,,,,
2026-09-09,GGG,death_st,19.2,AVOID,,,,,,,
2026-09-09,XRT,death_st,17.94,AVOID,,,,,,,
2026-09-09,INGM,death_st,16.39,AVOID,,,,,,,
2026-09-09,CL,death_st,15.08,AVOID,,,,,,,
2026-09-09,XLY,death_st,11.65,AVOID,,,,,,,
2026-09-09,COO,death_st,11.06,AVOID,,,,,,,
2026-09-09,NEE,death,9.57,AVOID,,,,,,,
2026-09-09,AMH,death_st,8.09,AVOID,,,,,,,
2026-09-09,ITW,death_st,6.41,AVOID,,,,,,,
2026-09-09,SCHH,death_st,1.0,AVOID,,,,,,,
