event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-05,JLL,death,59.78,CONSIDER,295.71,280.13,264.54,-10.54,322.33,335.63,5.27
2026-06-05,SHG,golden_st,43.25,AVOID,,,,,,,
2026-06-05,BYD,golden_st,40.62,AVOID,,,,,,,
2026-06-05,HSIC,golden_st,40.38,AVOID,,,,,,,
2026-06-05,AROC,death_st,36.38,AVOID,,,,,,,
2026-06-05,WSM,golden,32.06,AVOID,,,,,,,
2026-06-05,CR,golden_st,31.9,AVOID,,,,,,,
2026-06-05,BA,death_st,28.77,AVOID,,,,,,,
2026-06-05,VOD,death_st,28.23,AVOID,,,,,,,
2026-06-05,NVDY,death_st,26.32,AVOID,,,,,,,
2026-06-05,ENIC,death_st,26.28,AVOID,,,,,,,
2026-06-05,PALL,death,25.44,AVOID,,,,,,,
2026-06-05,DVN,death_st,23.6,AVOID,,,,,,,
2026-06-05,FAST,golden_st,21.53,AVOID,,,,,,,
2026-06-05,KSA,death,21.26,AVOID,,,,,,,
2026-06-05,IYH,golden_st,20.95,AVOID,,,,,,,
2026-06-05,WDS,death_st,20.46,AVOID,,,,,,,
2026-06-05,DVYE,death_st,20.36,AVOID,,,,,,,
2026-06-05,ARKF,death_st,20.02,AVOID,,,,,,,
2026-06-05,VHT,golden_st,19.26,AVOID,,,,,,,
2026-06-05,XLV,golden_st,19.09,AVOID,,,,,,,
2026-06-05,FHLC,golden_st,17.42,AVOID,,,,,,,
2026-06-05,BLK,death_st,15.67,AVOID,,,,,,,
2026-06-05,RDTE,death_st,15.2,AVOID,,,,,,,
2026-06-05,CTA,death_st,14.31,AVOID,,,,,,,
