event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-11,G,death,68.96,CONSIDER,37.18,35.08,32.99,-11.28,40.07,41.52,5.64
2026-02-11,NEU,death,59.62,CONSIDER,697.76,664.64,631.52,-9.49,755.22,783.95,4.75
2026-02-11,WTW,death,57.33,CONSIDER,280.09,266.55,253.02,-9.67,312.91,329.32,4.83
2026-02-11,COST,golden,51.2,CONSIDER,978.14,1071.58,1160.87,-7.83,901.52,863.21,9.55
2026-02-11,IONQ,death,51.06,CONSIDER,33.61,31.21,28.81,-14.27,37.93,40.09,7.14
2026-02-11,SBIT,golden,46.41,AVOID,,,,,,,
2026-02-11,LYV,golden,44.93,AVOID,,,,,,,
2026-02-11,PNR,death,42.14,AVOID,,,,,,,
2026-02-11,HMC,golden,36.73,AVOID,,,,,,,
2026-02-11,CNI,golden,31.43,AVOID,,,,,,,
2026-02-11,VZ,golden,30.92,AVOID,,,,,,,
2026-02-11,CLOI,death,27.74,AVOID,,,,,,,
2026-02-11,ELS,golden,21.44,AVOID,,,,,,,
2026-02-11,ARKW,death,20.84,AVOID,,,,,,,
2026-02-11,XOVR,death,20.63,AVOID,,,,,,,
2026-02-11,ICE,death,20.36,AVOID,,,,,,,
2026-02-11,CMS,golden,19.45,AVOID,,,,,,,
2026-02-11,FDN,death,18.77,AVOID,,,,,,,
2026-02-11,FUMB,golden,16.37,AVOID,,,,,,,
2026-02-11,ARMK,golden,15.82,AVOID,,,,,,,
2026-02-11,SCHH,golden,11.41,AVOID,,,,,,,
2026-02-11,FREL,golden,8.15,AVOID,,,,,,,
