event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-22,FANG,golden_st,44.22,AVOID,,,,,,,
2026-07-22,DHI,death_st,41.54,AVOID,,,,,,,
2026-07-22,HDB,death_st,39.71,AVOID,,,,,,,
2026-07-22,JD,golden_st,32.44,AVOID,,,,,,,
2026-07-22,GOOG,death_st,29.25,AVOID,,,,,,,
2026-07-22,IYE,golden_st,24.36,AVOID,,,,,,,
2026-07-22,DECK,death_st,23.07,AVOID,,,,,,,
2026-07-22,FENY,golden_st,22.73,AVOID,,,,,,,
2026-07-22,FTXN,golden_st,21.18,AVOID,,,,,,,
2026-07-22,XLE,golden_st,19.86,AVOID,,,,,,,
2026-07-22,EQH,golden,0.0,AVOID,,,,,,,
2026-07-22,WAL,golden,0.0,AVOID,,,,,,,
2026-07-22,EPRT,golden,0.0,AVOID,,,,,,,
