event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-20,OXY.WS,golden,73.46,CONSIDER,29.8,38.45,38.64,-7.85,27.46,26.29,29.06
2026-02-20,HOOD,death,64.16,CONSIDER,76.11,71.46,66.81,-12.22,88.56,94.79,6.11
2026-02-20,RRC,golden,44.47,AVOID,,,,,,,
2026-02-20,BMRN,golden,25.51,AVOID,,,,,,,
2026-02-20,FCN,death,21.84,AVOID,,,,,,,
2026-02-20,XYL,death,21.84,AVOID,,,,,,,
2026-02-20,DAPP,death,20.74,AVOID,,,,,,,
2026-02-20,OKE,golden,20.05,AVOID,,,,,,,
2026-02-20,KIM,golden,18.96,AVOID,,,,,,,
2026-02-20,EPRT,golden,16.91,AVOID,,,,,,,
2026-02-20,ICLO,golden,14.46,AVOID,,,,,,,
2026-02-20,EPI,golden,10.02,AVOID,,,,,,,
