event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-20,OXY.WS,golden,88.64,EXECUTE,29.8,33.37,35.75,-14.89,25.36,23.14,12.0
2026-02-20,RRC,golden,82.3,EXECUTE,39.71,44.48,47.65,-5.2,37.64,36.61,12.0
2026-02-20,BMRN,golden,62.97,EXECUTE,64.08,71.77,76.9,-6.17,60.13,58.15,12.0
2026-02-20,DAPP,death,59.46,EXECUTE,15.39,14.55,13.7,-10.98,17.18,18.07,-5.49
2026-02-20,HOOD,death,53.0,EXECUTE,76.11,72.22,68.34,-10.21,88.95,95.37,-5.11
2026-02-20,KIM,golden,46.19,AVOID,,,,,,,
2026-02-20,FCN,death,46.18,AVOID,,,,,,,
2026-02-20,EPRT,golden,45.59,AVOID,,,,,,,
2026-02-20,XYL,death,35.15,AVOID,,,,,,,
2026-02-20,OKE,golden,31.62,AVOID,,,,,,,
2026-02-20,EPI,golden,25.01,AVOID,,,,,,,
2026-02-20,ICLO,golden,0.37,AVOID,,,,,,,
