event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-27,NDAQ,golden,61.47,CONSIDER,93.94,105.33,114.16,-8.67,85.79,81.72,12.12
2026-07-27,RELX,golden_st,59.02,CONSIDER,35.65,42.21,45.18,-6.44,33.35,32.21,18.41
2026-07-27,DOW,death,58.96,CONSIDER,28.75,27.24,25.73,-10.51,31.33,32.63,5.25
2026-07-27,TKO,death,46.33,AVOID,,,,,,,
2026-07-27,KHC,golden,39.7,AVOID,,,,,,,
2026-07-27,BJ,golden_st,38.93,AVOID,,,,,,,
2026-07-27,DECK,death,38.85,AVOID,,,,,,,
2026-07-27,TMO,golden,35.19,AVOID,,,,,,,
2026-07-27,AZN,death,33.34,AVOID,,,,,,,
2026-07-27,XOVR,death_st,27.5,AVOID,,,,,,,
2026-07-27,NOV,golden_st,26.49,AVOID,,,,,,,
2026-07-27,TAL,golden_st,23.07,AVOID,,,,,,,
2026-07-27,PHG,death_st,20.37,AVOID,,,,,,,
2026-07-27,JEPQ,death_st,19.06,AVOID,,,,,,,
2026-07-27,ORI,golden,18.8,AVOID,,,,,,,
2026-07-27,GPIQ,death_st,17.35,AVOID,,,,,,,
2026-07-27,VONG,death_st,12.86,AVOID,,,,,,,
