event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-03,BCHT,death,91.77,EXECUTE,2.24,2.05,1.86,-17.12,2.76,3.02,8.56
2026-03-03,TFX,golden_st,89.18,EXECUTE,122.19,149.26,158.85,-12.54,106.87,99.21,22.15
2026-03-03,RMBS,death_st,85.69,EXECUTE,87.59,82.72,77.85,-11.12,102.54,110.01,5.56
2026-03-03,ATAT,death_st,85.42,EXECUTE,36.46,34.81,33.17,-9.03,41.01,43.29,4.52
2026-03-03,CLOA,death_st,82.53,EXECUTE,51.68,50.3,48.92,-5.34,52.1,52.31,2.67
2026-03-03,MSTZ,death_st,81.67,EXECUTE,12.23,11.54,10.85,-11.29,14.5,15.63,5.64
2026-03-03,KMX,death_st,80.94,EXECUTE,41.84,39.77,37.7,-9.88,47.53,50.37,4.94
2026-03-03,AMDD,golden_st,80.46,EXECUTE,9.86,12.54,12.82,-10.68,8.81,8.28,27.19
2026-03-03,BKCH,death,74.49,EXECUTE,60.4,55.76,51.12,-15.37,68.78,72.97,7.68
2026-03-03,ROL,death_st,72.63,EXECUTE,60.17,57.65,55.14,-8.36,66.15,69.13,4.18
2026-03-03,HBAN,death_st,72.47,EXECUTE,16.75,16.03,15.31,-8.59,18.86,19.91,4.29
2026-03-03,CORZW,death_st,71.43,EXECUTE,9.16,8.65,8.13,-11.21,10.64,11.38,5.61
2026-03-03,CRWV,death_st,70.87,EXECUTE,73.78,69.36,64.94,-11.98,86.66,93.11,5.99
2026-03-03,CELH,death_st,70.83,EXECUTE,47.11,44.7,42.29,-10.23,53.49,56.69,5.12
2026-03-03,VST,death_st,69.05,EXECUTE,161.7,154.05,146.41,-9.46,183.59,194.54,4.73
2026-03-03,ARGT,death_st,66.25,EXECUTE,86.28,82.56,78.83,-8.63,96.09,100.99,4.31
2026-03-03,KTOS,death_st,63.14,EXECUTE,88.95,83.97,78.99,-11.19,102.06,108.62,5.6
2026-03-03,GOOGL,death_st,62.94,EXECUTE,303.58,291.18,278.79,-8.17,331.22,345.03,4.08
2026-03-03,GPC,death,61.66,EXECUTE,116.42,110.44,104.47,-10.27,127.52,133.07,5.13
2026-03-03,IVZ,death_st,56.96,EXECUTE,25.33,24.18,23.03,-9.09,28.33,29.83,4.54
2026-03-03,WNTR,death_st,56.36,EXECUTE,35.25,33.51,31.77,-9.88,40.39,42.96,4.94
2026-03-03,GOOG,death_st,55.43,EXECUTE,303.56,291.16,278.77,-8.17,331.01,344.74,4.08
2026-03-03,WEX,golden_st,54.78,EXECUTE,163.68,203.75,212.78,-10.93,145.79,136.84,24.48
2026-03-03,IBM,death,53.84,EXECUTE,245.28,233.61,221.94,-9.52,278.75,295.48,4.76
2026-03-03,EAT,death_st,53.55,EXECUTE,140.96,134.02,127.08,-9.85,157.87,166.33,4.92
2026-03-03,EW,golden_st,53.21,EXECUTE,85.28,100.05,110.86,-8.33,78.17,74.62,17.32
2026-03-03,BUYW,death_st,53.08,EXECUTE,14.25,13.86,13.46,-5.52,14.54,14.69,2.76
2026-03-03,YEAR,death_st,49.59,AVOID,,,,,,,
2026-03-03,FBT,death_st,47.42,AVOID,,,,,,,
2026-03-03,CLIP,death_st,45.05,AVOID,,,,,,,
2026-03-03,INGM,golden_st,43.38,AVOID,,,,,,,
2026-03-03,DSI,death_st,41.64,AVOID,,,,,,,
2026-03-03,BRK.B,death_st,41.45,AVOID,,,,,,,
