event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-03,WEX,golden_st,76.82,CONSIDER,163.68,200.36,207.99,-7.52,151.37,145.21,22.41
2026-03-03,AMDD,golden_st,76.04,CONSIDER,9.86,12.63,12.79,-12.6,8.62,8.0,28.11
2026-03-03,BKCH,death,73.16,CONSIDER,60.4,56.01,51.62,-14.54,66.98,70.26,7.27
2026-03-03,INGM,golden_st,67.87,CONSIDER,24.41,29.34,31.1,-5.41,23.09,22.43,20.18
2026-03-03,CRWV,death_st,66.99,CONSIDER,73.78,67.81,61.83,-16.19,86.98,93.58,8.1
2026-03-03,EAT,death_st,64.03,CONSIDER,140.96,129.49,118.03,-16.27,156.9,164.86,8.14
2026-03-03,CORZ,death_st,63.99,CONSIDER,15.3,13.93,12.57,-17.85,17.87,19.15,8.92
2026-03-03,GPC,death,61.69,CONSIDER,116.42,110.05,103.67,-10.95,127.77,133.44,5.48
2026-03-03,TSLQ,golden_st,61.41,CONSIDER,22.71,28.31,29.61,-10.27,20.38,19.21,24.68
2026-03-03,MSTZ,death_st,59.82,CONSIDER,12.23,10.93,9.62,-21.32,14.09,15.02,10.66
2026-03-03,IBM,death,56.4,CONSIDER,245.28,234.93,224.57,-8.44,264.54,274.17,4.22
2026-03-03,EW,golden_st,54.2,CONSIDER,85.28,100.56,108.7,-9.92,76.82,72.59,17.92
2026-03-03,KTOS,death_st,49.95,AVOID,,,,,,,
2026-03-03,CELH,death_st,47.16,AVOID,,,,,,,
2026-03-03,WNTR,death_st,46.36,AVOID,,,,,,,
2026-03-03,ABNB,golden_st,44.01,AVOID,,,,,,,
2026-03-03,KMX,death_st,43.44,AVOID,,,,,,,
2026-03-03,HBAN,death_st,39.5,AVOID,,,,,,,
2026-03-03,VST,death_st,39.42,AVOID,,,,,,,
2026-03-03,IVZ,death_st,39.3,AVOID,,,,,,,
2026-03-03,TEL,death_st,39.1,AVOID,,,,,,,
2026-03-03,ATAT,death_st,38.42,AVOID,,,,,,,
2026-03-03,CORZW,death_st,38.12,AVOID,,,,,,,
2026-03-03,INCY,death_st,36.72,AVOID,,,,,,,
2026-03-03,RMBS,death_st,36.17,AVOID,,,,,,,
2026-03-03,TFX,golden_st,35.72,AVOID,,,,,,,
2026-03-03,BCHT,death,33.05,AVOID,,,,,,,
2026-03-03,GRFS,death_st,32.98,AVOID,,,,,,,
2026-03-03,ARGT,death_st,29.83,AVOID,,,,,,,
2026-03-03,THG,golden_st,25.58,AVOID,,,,,,,
2026-03-03,ROL,death_st,25.36,AVOID,,,,,,,
2026-03-03,GOOG,death_st,22.01,AVOID,,,,,,,
2026-03-03,GOOGL,death_st,22.01,AVOID,,,,,,,
2026-03-03,LI,death_st,21.64,AVOID,,,,,,,
2026-03-03,ESS,death_st,21.6,AVOID,,,,,,,
2026-03-03,DSI,death_st,21.51,AVOID,,,,,,,
2026-03-03,CLOI,death,21.26,AVOID,,,,,,,
2026-03-03,SBAR,death,21.26,AVOID,,,,,,,
2026-03-03,XBIL,death,21.26,AVOID,,,,,,,
2026-03-03,QYLD,death_st,21.26,AVOID,,,,,,,
2026-03-03,SPDN,golden_st,20.81,AVOID,,,,,,,
2026-03-03,RLI,golden_st,20.66,AVOID,,,,,,,
2026-03-03,PPIE,death_st,20.47,AVOID,,,,,,,
2026-03-03,FBT,death_st,20.04,AVOID,,,,,,,
2026-03-03,QQQE,death_st,19.87,AVOID,,,,,,,
2026-03-03,SSO,death_st,19.17,AVOID,,,,,,,
2026-03-03,MFC,death_st,18.82,AVOID,,,,,,,
2026-03-03,TLK,death_st,18.58,AVOID,,,,,,,
2026-03-03,XT,death_st,18.51,AVOID,,,,,,,
2026-03-03,RECS,death_st,17.85,AVOID,,,,,,,
2026-03-03,BRK.B,death_st,17.78,AVOID,,,,,,,
2026-03-03,MTUM,death_st,16.45,AVOID,,,,,,,
2026-03-03,FTGS,death_st,14.48,AVOID,,,,,,,
2026-03-03,KBA,death_st,14.04,AVOID,,,,,,,
2026-03-03,BSCR,death_st,13.67,AVOID,,,,,,,
2026-03-03,BUYW,death_st,12.57,AVOID,,,,,,,
2026-03-03,CLIP,death_st,12.15,AVOID,,,,,,,
2026-03-03,FTSM,death_st,12.12,AVOID,,,,,,,
2026-03-03,IBTG,death_st,12.11,AVOID,,,,,,,
2026-03-03,GPIX,death_st,11.81,AVOID,,,,,,,
2026-03-03,IBDR,death_st,11.65,AVOID,,,,,,,
2026-03-03,GSLC,death_st,11.6,AVOID,,,,,,,
2026-03-03,YEAR,death_st,11.48,AVOID,,,,,,,
2026-03-03,GSY,death_st,11.28,AVOID,,,,,,,
2026-03-03,PHYL,death_st,10.74,AVOID,,,,,,,
2026-03-03,CLOA,death_st,10.68,AVOID,,,,,,,
2026-03-03,HYLB,death_st,10.44,AVOID,,,,,,,
2026-03-03,PTLC,death_st,10.31,AVOID,,,,,,,
2026-03-03,WTPI,death_st,9.65,AVOID,,,,,,,
2026-03-03,GLPI,golden,0.0,AVOID,,,,,,,
2026-03-03,PSA,golden,0.0,AVOID,,,,,,,
