event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-11-28,GBTC,death,68.79,CONSIDER,71.01,68.73,66.45,-6.41,79.34,83.51,-3.21
2025-11-28,FLG,golden,56.02,CONSIDER,12.24,13.84,15.14,-3.89,11.76,11.53,13.11
2025-11-28,HIMS,death,50.8,CONSIDER,39.76,38.57,37.38,-5.99,46.98,50.6,-2.99
2025-11-28,HSIC,golden,35.64,AVOID,,,,,,,
2025-11-28,DOCS,death,35.6,AVOID,,,,,,,
2025-11-28,XHB,golden,32.91,AVOID,,,,,,,
2025-11-28,ZTO,golden,31.09,AVOID,,,,,,,
2025-11-28,RBRK,death,29.23,AVOID,,,,,,,
2025-11-28,VNT,death,26.67,AVOID,,,,,,,
2025-11-28,WMG,death,15.62,AVOID,,,,,,,
2025-11-28,COFPJ,death,6.83,AVOID,,,,,,,
2025-11-28,SCEPM,golden,4.91,AVOID,,,,,,,
