event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-09,BTCO,death_st,51.47,CONSIDER,61.75,58.56,55.37,-10.32,69.74,73.73,5.16
2026-06-09,RPM,golden_st,46.15,AVOID,,,,,,,
2026-06-09,CNM,golden_st,43.18,AVOID,,,,,,,
2026-06-09,TDG,golden_st,42.68,AVOID,,,,,,,
2026-06-09,BEKE,death_st,40.4,AVOID,,,,,,,
2026-06-09,RACE,golden_st,38.33,AVOID,,,,,,,
2026-06-09,TJX,golden_st,37.63,AVOID,,,,,,,
2026-06-09,JD,death_st,32.59,AVOID,,,,,,,
2026-06-09,ACGL,death,32.53,AVOID,,,,,,,
2026-06-09,CTRE,death_st,29.94,AVOID,,,,,,,
2026-06-09,MMM,golden_st,26.0,AVOID,,,,,,,
2026-06-09,SNA,golden_st,25.83,AVOID,,,,,,,
2026-06-09,DGX,golden_st,24.13,AVOID,,,,,,,
2026-06-09,JPM,golden_st,23.38,AVOID,,,,,,,
2026-06-09,BKH,death_st,20.46,AVOID,,,,,,,
2026-06-09,CME,death,20.36,AVOID,,,,,,,
2026-06-09,IAUI,death,20.0,AVOID,,,,,,,
2026-06-09,GDE,death_st,19.97,AVOID,,,,,,,
2026-06-09,ENSG,death,19.77,AVOID,,,,,,,
2026-06-09,NUKZ,death_st,18.47,AVOID,,,,,,,
2026-06-09,EPRT,death,18.2,AVOID,,,,,,,
2026-06-09,FAZ,death,17.42,AVOID,,,,,,,
2026-06-09,FCG,death_st,17.05,AVOID,,,,,,,
2026-06-09,GNR,death_st,14.19,AVOID,,,,,,,
2026-06-09,ABBV,golden,0.0,AVOID,,,,,,,
2026-06-09,HEI,golden,0.0,AVOID,,,,,,,
2026-06-09,OZK,golden,0.0,AVOID,,,,,,,
2026-06-09,PPG,golden,0.0,AVOID,,,,,,,
2026-06-09,RSPH,golden,0.0,AVOID,,,,,,,
2026-06-09,SOLV,golden,0.0,AVOID,,,,,,,
2026-06-09,WSM,golden,0.0,AVOID,,,,,,,
2026-06-09,XLV,golden,0.0,AVOID,,,,,,,
2026-06-09,XOVR,golden,0.0,AVOID,,,,,,,
