event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-10,NEU,golden,72.32,CONSIDER,719.25,799.8,870.73,-7.16,667.77,642.03,11.2
2026-02-10,J,golden,58.78,CONSIDER,151.16,169.69,185.3,-6.47,141.38,136.49,12.26
2026-02-10,SHW,golden,47.92,AVOID,,,,,,,
2026-02-10,RDTL,death,41.67,AVOID,,,,,,,
2026-02-10,JOBY.WS,death,31.91,AVOID,,,,,,,
2026-02-10,ALGN,golden,28.88,AVOID,,,,,,,
2026-02-10,ETN,golden,25.91,AVOID,,,,,,,
2026-02-10,XHLF,death,20.93,AVOID,,,,,,,
2026-02-10,MHK,golden,20.77,AVOID,,,,,,,
2026-02-10,ALNY,death,20.36,AVOID,,,,,,,
2026-02-10,SKYY,death,20.36,AVOID,,,,,,,
2026-02-10,SSNC,death,20.36,AVOID,,,,,,,
2026-02-10,HYLS,death,18.43,AVOID,,,,,,,
2026-02-10,DUK,golden,18.02,AVOID,,,,,,,
2026-02-10,XTEN,golden,16.68,AVOID,,,,,,,
2026-02-10,CL,golden,16.65,AVOID,,,,,,,
2026-02-10,TDTF,golden,16.37,AVOID,,,,,,,
2026-02-10,HR,golden,13.68,AVOID,,,,,,,
2026-02-10,BRX,golden,12.91,AVOID,,,,,,,
2026-02-10,EPHE,golden,12.15,AVOID,,,,,,,
2026-02-10,IYR,golden,10.68,AVOID,,,,,,,
