event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-07,RPM,golden,58.72,CONSIDER,117.36,133.41,143.97,-8.23,107.71,102.88,13.67
2026-08-07,LW,golden,56.94,CONSIDER,52.27,59.13,66.04,-6.79,48.72,46.95,13.12
2026-08-07,QQQ,golden_st,46.11,AVOID,,,,,,,
2026-08-07,XLY,golden,32.9,AVOID,,,,,,,
2026-08-07,NTR,death_st,31.39,AVOID,,,,,,,
2026-08-07,IWF,golden_st,30.72,AVOID,,,,,,,
2026-08-07,QQQM,golden_st,30.72,AVOID,,,,,,,
2026-08-07,VONG,golden_st,30.72,AVOID,,,,,,,
2026-08-07,IYZ,golden_st,21.71,AVOID,,,,,,,
2026-08-07,AVDV,golden_st,19.46,AVOID,,,,,,,
2026-08-07,SHLD,golden_st,18.53,AVOID,,,,,,,
2026-08-07,IXUS,golden_st,15.32,AVOID,,,,,,,
2026-08-07,FLG,death_st,14.87,AVOID,,,,,,,
2026-08-07,ACWX,golden_st,14.66,AVOID,,,,,,,
2026-08-07,VXUS,golden_st,14.66,AVOID,,,,,,,
2026-08-07,SPDW,golden_st,14.21,AVOID,,,,,,,
2026-08-07,SCHE,golden_st,12.03,AVOID,,,,,,,
2026-08-07,MCHI,golden_st,11.3,AVOID,,,,,,,
2026-08-07,AM,death_st,5.58,AVOID,,,,,,,
2026-08-07,STAG,death_st,5.13,AVOID,,,,,,,
2026-08-07,CMS,death,4.04,AVOID,,,,,,,
2026-08-07,ATO,death_st,2.88,AVOID,,,,,,,
