event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-02,UAL,death,87.11,CONSIDER,92.21,85.58,78.95,-14.38,99.3,102.85,7.19
2026-04-02,TLN,death,79.14,CONSIDER,327.58,309.4,291.21,-11.1,356.64,371.17,5.55
2026-04-02,RCL,death,76.09,CONSIDER,273.59,257.69,241.8,-11.62,287.19,293.99,5.81
2026-04-02,VIK,golden_st,61.94,CONSIDER,74.8,91.93,95.26,-9.94,67.37,63.65,22.91
2026-04-02,ALKS,golden_st,55.66,CONSIDER,34.84,42.8,45.19,-11.09,30.98,29.05,22.84
2026-04-02,LOW,death,55.52,CONSIDER,231.03,219.92,208.82,-9.61,249.35,258.5,4.81
2026-04-02,ENPH,death_st,54.38,CONSIDER,34.92,32.11,29.3,-16.09,40.31,43.01,8.04
2026-04-02,KNX,golden_st,53.97,CONSIDER,58.6,71.68,75.35,-10.03,52.72,49.78,22.33
2026-04-02,MDGL,golden_st,51.15,CONSIDER,546.89,668.39,703.17,-10.52,489.37,460.61,22.22
2026-04-02,AIRR,golden_st,49.54,AVOID,,,,,,,
2026-04-02,FLG,golden_st,47.74,AVOID,,,,,,,
2026-04-02,ELAN,death_st,47.14,AVOID,,,,,,,
2026-04-02,CYTK,golden_st,45.4,AVOID,,,,,,,
2026-04-02,MAGS,death,43.93,AVOID,,,,,,,
2026-04-02,IVES,death,34.19,AVOID,,,,,,,
2026-04-02,JBHT,golden_st,31.6,AVOID,,,,,,,
2026-04-02,WIX,death_st,29.88,AVOID,,,,,,,
2026-04-02,XLB,golden_st,28.75,AVOID,,,,,,,
2026-04-02,BK,golden_st,27.64,AVOID,,,,,,,
2026-04-02,SCI,golden_st,27.16,AVOID,,,,,,,
2026-04-02,FAF,death,25.99,AVOID,,,,,,,
2026-04-02,GWW,golden_st,25.62,AVOID,,,,,,,
2026-04-02,HII,death_st,24.74,AVOID,,,,,,,
2026-04-02,DES,golden_st,23.99,AVOID,,,,,,,
2026-04-02,SCHY,golden_st,22.23,AVOID,,,,,,,
2026-04-02,TD,golden_st,21.78,AVOID,,,,,,,
2026-04-02,BILS,death,21.26,AVOID,,,,,,,
2026-04-02,HAS,death_st,20.35,AVOID,,,,,,,
2026-04-02,EGP,golden_st,19.44,AVOID,,,,,,,
2026-04-02,SPGP,death,19.13,AVOID,,,,,,,
2026-04-02,AIA,death_st,18.94,AVOID,,,,,,,
2026-04-02,BSCR,death,18.43,AVOID,,,,,,,
2026-04-02,BSCU,death,18.43,AVOID,,,,,,,
2026-04-02,BSCV,death,18.43,AVOID,,,,,,,
2026-04-02,IBDV,death,18.43,AVOID,,,,,,,
2026-04-02,IBDW,death,18.43,AVOID,,,,,,,
2026-04-02,IBND,death,18.43,AVOID,,,,,,,
2026-04-02,HDEF,golden_st,18.18,AVOID,,,,,,,
2026-04-02,IBDS,death,18.14,AVOID,,,,,,,
2026-04-02,MCK,death_st,15.44,AVOID,,,,,,,
2026-04-02,NNN,death_st,15.26,AVOID,,,,,,,
2026-04-02,WF,death_st,13.78,AVOID,,,,,,,
2026-04-02,GBIL,death_st,11.28,AVOID,,,,,,,
2026-04-02,USFR,death_st,11.28,AVOID,,,,,,,
2026-04-02,FCN,golden,0.0,AVOID,,,,,,,
2026-04-02,SIRI,golden,0.0,AVOID,,,,,,,
