event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-13,XP,death,35.31,AVOID,,,,,,,
2026-01-13,MSFL,death,22.01,AVOID,,,,,,,
2026-01-13,SCHP,death,21.26,AVOID,,,,,,,
2026-01-13,WCLD,death,20.69,AVOID,,,,,,,
2026-01-13,HQY,death,20.36,AVOID,,,,,,,
2026-01-13,ADSK,death,19.09,AVOID,,,,,,,
2026-01-13,FAF,death,18.22,AVOID,,,,,,,
2026-01-13,UDN,death,17.92,AVOID,,,,,,,
2026-01-13,AXTA,golden,0.0,AVOID,,,,,,,
2026-01-13,ICSH,golden,0.0,AVOID,,,,,,,
2026-01-13,PM,golden,0.0,AVOID,,,,,,,
2026-01-13,SITE,golden,0.0,AVOID,,,,,,,
2026-01-13,SWK,golden,0.0,AVOID,,,,,,,
