event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-13,ADSK,death,60.98,EXECUTE,270.63,256.36,242.1,-10.54,283.12,289.36,-5.27
2026-01-13,SITE,golden,59.97,EXECUTE,147.8,163.41,170.98,-3.1,143.22,140.93,10.56
2026-01-13,MSFL,death,55.66,EXECUTE,25.67,24.47,23.26,-9.38,27.34,28.18,-4.69
2026-01-13,FAF,death,47.05,AVOID,,,,,,,
2026-01-13,SWK,golden,46.57,AVOID,,,,,,,
2026-01-13,PM,golden,35.94,AVOID,,,,,,,
2026-01-13,HQY,death,35.06,AVOID,,,,,,,
2026-01-13,XP,death,30.24,AVOID,,,,,,,
2026-01-13,WCLD,death,25.62,AVOID,,,,,,,
2026-01-13,AXTA,golden,19.01,AVOID,,,,,,,
2026-01-13,SCHP,death,14.29,AVOID,,,,,,,
2026-01-13,UDN,death,6.83,AVOID,,,,,,,
2026-01-13,ICSH,golden,4.91,AVOID,,,,,,,
