event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-16,FXI,death_st,99.46,CONSIDER,33.92,32.87,31.82,-6.2,35.76,36.68,3.1
2026-09-16,AMCR,death_st,97.64,CONSIDER,41.97,40.43,38.9,-7.32,45.01,46.53,3.66
2026-09-16,VALE,death_st,79.84,CONSIDER,14.13,13.55,12.98,-8.15,16.07,17.05,4.07
2026-09-16,BKR,death_st,79.43,CONSIDER,56.32,54.14,51.96,-7.74,62.66,65.83,3.87
2026-09-16,PNC,death_st,65.91,CONSIDER,231.49,223.65,215.81,-6.78,248.32,256.74,3.39
2026-09-16,DLTR,death_st,61.77,CONSIDER,112.4,107.78,103.17,-8.22,125.11,131.47,4.11
2026-09-16,WMB,death_st,58.66,CONSIDER,70.9,68.4,65.9,-7.05,77.53,80.85,3.53
2026-09-16,TTWO,death,57.97,CONSIDER,211.81,204.05,196.29,-7.33,238.62,252.02,3.66
2026-09-16,CFG,death_st,38.48,AVOID,,,,,,,
2026-09-16,BTI,death,32.11,AVOID,,,,,,,
2026-09-16,USFD,death_st,31.91,AVOID,,,,,,,
2026-09-16,VTR,death_st,30.93,AVOID,,,,,,,
2026-09-16,CBRE,death,25.61,AVOID,,,,,,,
2026-09-16,MS,death_st,20.58,AVOID,,,,,,,
2026-09-16,VTWO,death_st,19.87,AVOID,,,,,,,
2026-09-16,AME,death_st,18.38,AVOID,,,,,,,
2026-09-16,EWW,death_st,17.67,AVOID,,,,,,,
2026-09-16,AM,death_st,15.17,AVOID,,,,,,,
2026-09-16,NSC,death_st,14.39,AVOID,,,,,,,
2026-09-16,CNX,death,12.79,AVOID,,,,,,,
2026-09-16,CNI,death_st,10.28,AVOID,,,,,,,
2026-09-16,MKC,death_st,9.07,AVOID,,,,,,,
2026-09-16,MMM,death_st,8.85,AVOID,,,,,,,
2026-09-16,ZION,death_st,4.16,AVOID,,,,,,,
2026-09-16,SYY,death_st,4.08,AVOID,,,,,,,
2026-09-16,RF,death_st,2.64,AVOID,,,,,,,
2026-09-16,TFC,death_st,2.53,AVOID,,,,,,,
2026-09-16,PCAR,death_st,1.38,AVOID,,,,,,,
