event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-27,PFGC,death_st,92.52,CONSIDER,102.12,98.27,94.42,-7.54,112.3,117.39,3.77
2026-08-27,HRL,death_st,89.78,CONSIDER,21.28,20.3,19.31,-9.24,22.89,23.69,4.62
2026-08-27,BX,golden,53.3,CONSIDER,143.64,163.2,174.02,-8.19,131.87,125.98,13.62
2026-08-27,TJX,death,49.58,AVOID,,,,,,,
2026-08-27,BAM,golden,49.52,AVOID,,,,,,,
2026-08-27,XP,golden_st,49.01,AVOID,,,,,,,
2026-08-27,ARKB,golden_st,48.69,AVOID,,,,,,,
2026-08-27,FBTC,golden_st,47.59,AVOID,,,,,,,
2026-08-27,GBTC,golden_st,47.59,AVOID,,,,,,,
2026-08-27,VIK,death_st,46.02,AVOID,,,,,,,
2026-08-27,BITB,golden_st,42.88,AVOID,,,,,,,
2026-08-27,BTC,golden_st,42.88,AVOID,,,,,,,
2026-08-27,IBIT,golden_st,42.88,AVOID,,,,,,,
2026-08-27,BITO,golden_st,39.02,AVOID,,,,,,,
2026-08-27,VIPS,death_st,36.18,AVOID,,,,,,,
2026-08-27,HODL,golden_st,36.15,AVOID,,,,,,,
2026-08-27,FHN,death_st,33.98,AVOID,,,,,,,
2026-08-27,MRP,golden,26.2,AVOID,,,,,,,
2026-08-27,SARO,death,21.16,AVOID,,,,,,,
2026-08-27,IAUM,golden,21.01,AVOID,,,,,,,
2026-08-27,AAAU,golden,21.01,AVOID,,,,,,,
2026-08-27,SGOL,golden,21.01,AVOID,,,,,,,
2026-08-27,GLD,golden,20.22,AVOID,,,,,,,
2026-08-27,DHR,golden,18.79,AVOID,,,,,,,
2026-08-27,PHYS,golden,17.44,AVOID,,,,,,,
2026-08-27,PRMB,death_st,14.46,AVOID,,,,,,,
2026-08-27,IAU,golden,13.98,AVOID,,,,,,,
2026-08-27,GLDM,golden,13.98,AVOID,,,,,,,
2026-08-27,RYN,death_st,7.59,AVOID,,,,,,,
2026-08-27,WRB,death_st,5.46,AVOID,,,,,,,
2026-08-27,SO,death,4.42,AVOID,,,,,,,
2026-08-27,TXT,death,4.09,AVOID,,,,,,,
2026-08-27,TKO,death_st,3.53,AVOID,,,,,,,
2026-08-27,DUK,death,2.56,AVOID,,,,,,,
