event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-19,UEC,death_st,64.88,CONSIDER,11.91,10.98,10.06,-15.55,14.04,15.1,7.78
2026-05-19,CCJ,death_st,64.85,CONSIDER,103.52,96.86,90.2,-12.87,115.63,121.69,6.43
2026-05-19,NXE,death_st,60.36,CONSIDER,10.53,9.82,9.12,-13.42,11.9,12.59,6.71
2026-05-19,LI,death_st,59.4,CONSIDER,16.18,15.12,14.06,-13.09,18.02,18.93,6.55
2026-05-19,FIVE,death_st,52.87,CONSIDER,214.39,204.29,194.19,-9.42,240.15,253.03,4.71
2026-05-19,SMMT,death_st,51.72,CONSIDER,15.85,14.76,13.67,-13.77,18.54,19.89,6.89
2026-05-19,PIIIW,golden,50.5,CONSIDER,0.03,0.04,0.04,-7.32,0.03,0.03,29.66
2026-05-19,BVN,death_st,49.85,AVOID,,,,,,,
2026-05-19,ICL,golden,48.56,AVOID,,,,,,,
2026-05-19,FTAI,death_st,43.58,AVOID,,,,,,,
2026-05-19,WMG,golden,36.82,AVOID,,,,,,,
2026-05-19,GATX,death_st,35.48,AVOID,,,,,,,
2026-05-19,TEX,death_st,32.13,AVOID,,,,,,,
2026-05-19,BLD,death_st,29.92,AVOID,,,,,,,
2026-05-19,SNPS,golden,28.9,AVOID,,,,,,,
2026-05-19,EIX,golden_st,28.59,AVOID,,,,,,,
2026-05-19,TKC,death_st,26.42,AVOID,,,,,,,
2026-05-19,CIBR,golden,23.89,AVOID,,,,,,,
2026-05-19,XEL,death_st,22.32,AVOID,,,,,,,
2026-05-19,FSEC,death,21.26,AVOID,,,,,,,
2026-05-19,PKG,death_st,20.93,AVOID,,,,,,,
2026-05-19,EWZ,death_st,20.66,AVOID,,,,,,,
2026-05-19,FITB,death_st,20.6,AVOID,,,,,,,
2026-05-19,MSI,death,20.36,AVOID,,,,,,,
2026-05-19,AEE,death_st,19.04,AVOID,,,,,,,
2026-05-19,WH,death_st,18.98,AVOID,,,,,,,
2026-05-19,USB,death_st,18.85,AVOID,,,,,,,
2026-05-19,SYF,death_st,18.61,AVOID,,,,,,,
2026-05-19,SCMB,death,18.43,AVOID,,,,,,,
2026-05-19,SUI,death,17.36,AVOID,,,,,,,
2026-05-19,DE,death_st,16.92,AVOID,,,,,,,
2026-05-19,TDY,death_st,16.32,AVOID,,,,,,,
2026-05-19,EQR,golden,16.07,AVOID,,,,,,,
2026-05-19,UHAL.B,death_st,15.52,AVOID,,,,,,,
2026-05-19,STRC,death_st,11.53,AVOID,,,,,,,
2026-05-19,FLTR,golden,10.82,AVOID,,,,,,,
2026-05-19,IBDR,golden,10.82,AVOID,,,,,,,
