event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-13,TRU,golden_st,64.82,CONSIDER,76.21,92.64,99.16,-8.51,69.73,66.48,21.56
2026-07-13,CI,golden,58.94,CONSIDER,304.5,341.42,370.42,-6.87,283.57,273.1,12.12
2026-07-13,ALNY,death_st,51.19,CONSIDER,288.06,273.22,258.38,-10.3,323.24,340.82,5.15
2026-07-13,RDY,death,48.6,AVOID,,,,,,,
2026-07-13,SPGI,golden_st,48.28,AVOID,,,,,,,
2026-07-13,LPLA,golden_st,46.01,AVOID,,,,,,,
2026-07-13,CTAS,golden_st,40.47,AVOID,,,,,,,
2026-07-13,UGP,golden_st,35.58,AVOID,,,,,,,
2026-07-13,BMY,golden_st,35.54,AVOID,,,,,,,
2026-07-13,FWONK,golden,33.7,AVOID,,,,,,,
2026-07-13,V,golden,32.96,AVOID,,,,,,,
2026-07-13,WH,death,24.0,AVOID,,,,,,,
2026-07-13,HAS,death,20.59,AVOID,,,,,,,
2026-07-13,HIG,golden,20.36,AVOID,,,,,,,
2026-07-13,EMR,death_st,19.6,AVOID,,,,,,,
2026-07-13,PHYS,death,17.63,AVOID,,,,,,,
2026-07-13,GLDM,death,17.63,AVOID,,,,,,,
2026-07-13,IAUM,death,17.63,AVOID,,,,,,,
2026-07-13,ZWS,death_st,17.15,AVOID,,,,,,,
2026-07-13,MTG,golden,15.65,AVOID,,,,,,,
