event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-25,PAC,golden,70.11,CONSIDER,252.21,291.02,319.06,-7.15,234.17,225.15,15.39
2026-06-25,SARO,golden_st,64.21,CONSIDER,27.79,33.6,35.89,-8.45,25.44,24.27,20.9
2026-06-25,WH,golden,57.82,CONSIDER,86.12,98.49,108.23,-7.8,79.41,76.05,14.36
2026-06-25,VST,golden_st,52.63,CONSIDER,167.77,202.0,212.0,-8.64,153.28,146.03,20.4
2026-06-25,PCAR,golden_st,48.74,AVOID,,,,,,,
2026-06-25,KB,death_st,48.03,AVOID,,,,,,,
2026-06-25,XENE,golden_st,47.38,AVOID,,,,,,,
2026-06-25,TEL,death,44.42,AVOID,,,,,,,
2026-06-25,MLM,golden_st,43.56,AVOID,,,,,,,
2026-06-25,SNPS,death_st,42.21,AVOID,,,,,,,
2026-06-25,WYNN,death_st,40.05,AVOID,,,,,,,
2026-06-25,AMGN,golden_st,39.0,AVOID,,,,,,,
2026-06-25,HON,golden_st,38.29,AVOID,,,,,,,
2026-06-25,NVS,golden_st,36.62,AVOID,,,,,,,
2026-06-25,VMC,golden,35.65,AVOID,,,,,,,
2026-06-25,PHM,golden,29.72,AVOID,,,,,,,
2026-06-25,XES,death_st,29.43,AVOID,,,,,,,
2026-06-25,AMT,death_st,28.5,AVOID,,,,,,,
2026-06-25,HD,golden_st,27.32,AVOID,,,,,,,
2026-06-25,ZBH,golden_st,25.4,AVOID,,,,,,,
2026-06-25,UTES,golden_st,25.02,AVOID,,,,,,,
2026-06-25,VRTX,golden,24.77,AVOID,,,,,,,
2026-06-25,WEC,golden_st,24.7,AVOID,,,,,,,
2026-06-25,AEP,golden_st,22.6,AVOID,,,,,,,
2026-06-25,ITW,golden_st,22.43,AVOID,,,,,,,
2026-06-25,PEG,golden_st,21.42,AVOID,,,,,,,
2026-06-25,HBAN,golden,21.29,AVOID,,,,,,,
2026-06-25,PFE,death,20.95,AVOID,,,,,,,
2026-06-25,BCE,death,20.69,AVOID,,,,,,,
2026-06-25,AM,golden_st,20.61,AVOID,,,,,,,
2026-06-25,MTH,golden,20.3,AVOID,,,,,,,
2026-06-25,PFXF,death_st,19.58,AVOID,,,,,,,
2026-06-25,SSB,golden,17.68,AVOID,,,,,,,
2026-06-25,NWSA,death_st,16.59,AVOID,,,,,,,
2026-06-25,FEPI,death_st,16.34,AVOID,,,,,,,
2026-06-25,XLY,death_st,16.03,AVOID,,,,,,,
2026-06-25,BN,death_st,16.01,AVOID,,,,,,,
