event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-27,DDS,death,87.06,CONSIDER,589.83,557.81,525.79,-10.86,653.62,685.51,5.43
2026-05-27,NEU,golden,75.41,CONSIDER,779.1,866.73,954.22,-7.04,724.28,696.86,11.25
2026-05-27,FIVE,death_st,58.14,CONSIDER,215.99,206.15,196.31,-9.11,242.22,255.34,4.56
2026-05-27,LI,death_st,56.97,CONSIDER,15.78,14.47,13.15,-16.65,17.47,18.32,8.32
2026-05-27,EMN,golden_st,52.82,CONSIDER,75.91,90.2,96.61,-7.63,70.12,67.22,18.83
2026-05-27,GM,golden_st,52.47,CONSIDER,84.12,99.45,107.28,-8.67,76.82,73.18,18.23
2026-05-27,MAS,golden,52.43,CONSIDER,69.82,81.11,87.87,-8.59,63.82,60.82,16.18
2026-05-27,IFS,golden_st,46.49,AVOID,,,,,,,
2026-05-27,EXP,golden_st,45.75,AVOID,,,,,,,
2026-05-27,HEI,golden_st,39.05,AVOID,,,,,,,
2026-05-27,CHD,golden_st,37.47,AVOID,,,,,,,
2026-05-27,ADP,golden_st,34.9,AVOID,,,,,,,
2026-05-27,TUR,death_st,34.78,AVOID,,,,,,,
2026-05-27,MRK,golden_st,33.06,AVOID,,,,,,,
2026-05-27,JXN,death_st,32.5,AVOID,,,,,,,
2026-05-27,BBVA,golden_st,31.56,AVOID,,,,,,,
2026-05-27,FAZ,death,31.48,AVOID,,,,,,,
2026-05-27,SFD,golden_st,30.51,AVOID,,,,,,,
2026-05-27,FER,golden_st,29.93,AVOID,,,,,,,
2026-05-27,FDN,golden,29.43,AVOID,,,,,,,
2026-05-27,ARCC,death_st,28.66,AVOID,,,,,,,
2026-05-27,EIX,golden_st,27.37,AVOID,,,,,,,
2026-05-27,IBND,death,27.35,AVOID,,,,,,,
2026-05-27,FITB,golden_st,27.05,AVOID,,,,,,,
2026-05-27,CNP,golden_st,26.77,AVOID,,,,,,,
2026-05-27,WTS,golden_st,26.6,AVOID,,,,,,,
2026-05-27,RRC,death_st,23.46,AVOID,,,,,,,
2026-05-27,AMRZ,death,23.3,AVOID,,,,,,,
2026-05-27,ILF,death_st,22.35,AVOID,,,,,,,
2026-05-27,SKYY,golden,21.48,AVOID,,,,,,,
2026-05-27,PMBS,death,21.26,AVOID,,,,,,,
2026-05-27,SPIP,death,21.26,AVOID,,,,,,,
2026-05-27,SPMB,death,21.26,AVOID,,,,,,,
2026-05-27,VIXM,death,21.26,AVOID,,,,,,,
2026-05-27,AEE,golden_st,21.26,AVOID,,,,,,,
2026-05-27,EXR,golden,20.72,AVOID,,,,,,,
2026-05-27,AEP,death_st,20.54,AVOID,,,,,,,
2026-05-27,MDLZ,golden,20.39,AVOID,,,,,,,
2026-05-27,XEL,golden_st,19.23,AVOID,,,,,,,
2026-05-27,SHEL,death_st,19.04,AVOID,,,,,,,
2026-05-27,CB,golden_st,18.94,AVOID,,,,,,,
2026-05-27,VZ,golden_st,18.52,AVOID,,,,,,,
2026-05-27,FSEC,death,18.43,AVOID,,,,,,,
2026-05-27,JMUB,death,18.43,AVOID,,,,,,,
2026-05-27,MBB,death,18.43,AVOID,,,,,,,
2026-05-27,SCMB,death,18.43,AVOID,,,,,,,
2026-05-27,TFI,death,18.43,AVOID,,,,,,,
2026-05-27,CEF,death_st,18.21,AVOID,,,,,,,
2026-05-27,REM,death,18.2,AVOID,,,,,,,
2026-05-27,ITW,death,17.63,AVOID,,,,,,,
2026-05-27,MAA,golden_st,17.55,AVOID,,,,,,,
2026-05-27,RJF,death_st,17.26,AVOID,,,,,,,
2026-05-27,KIE,golden_st,17.24,AVOID,,,,,,,
2026-05-27,RNR,death_st,16.48,AVOID,,,,,,,
2026-05-27,BTCI,death_st,16.31,AVOID,,,,,,,
2026-05-27,ARKF,death_st,16.24,AVOID,,,,,,,
2026-05-27,TIPX,death_st,12.92,AVOID,,,,,,,
2026-05-27,BKLN,death_st,12.7,AVOID,,,,,,,
2026-05-27,SDY,golden_st,12.22,AVOID,,,,,,,
2026-05-27,TIP,death_st,12.12,AVOID,,,,,,,
2026-05-27,SDIV,death_st,11.86,AVOID,,,,,,,
2026-05-27,SCHP,death_st,11.28,AVOID,,,,,,,
2026-05-27,MOAT,golden_st,10.33,AVOID,,,,,,,
2026-05-27,TDTF,death_st,9.36,AVOID,,,,,,,
2026-05-27,FXE,death_st,9.23,AVOID,,,,,,,
2026-05-27,AUSF,golden_st,8.31,AVOID,,,,,,,
2026-05-27,DIVO,golden_st,7.26,AVOID,,,,,,,
2026-05-27,USDU,golden_st,6.09,AVOID,,,,,,,
2026-05-27,AES,golden_st,3.78,AVOID,,,,,,,
