event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-24,ARMG,golden_st,74.26,CONSIDER,8.06,10.37,10.5,-11.06,7.17,6.72,28.67
2026-03-24,EVR,death,72.53,CONSIDER,278.43,264.64,250.85,-9.91,300.6,311.68,4.95
2026-03-24,NVDQ,golden_st,69.79,CONSIDER,17.67,21.84,22.93,-10.53,15.81,14.88,23.59
2026-03-24,DRN,death_st,65.0,CONSIDER,8.3,7.78,7.25,-12.61,9.36,9.89,6.3
2026-03-24,FSLR,death,60.58,CONSIDER,192.85,182.89,172.92,-10.33,210.67,219.58,5.17
2026-03-24,UGL,death_st,57.52,CONSIDER,54.57,50.62,46.67,-14.48,61.17,64.47,7.24
2026-03-24,WPM,death_st,56.07,CONSIDER,120.59,112.21,103.83,-13.9,134.16,140.95,6.95
2026-03-24,MT,death_st,55.55,CONSIDER,52.36,49.8,47.24,-9.77,58.57,61.67,4.89
2026-03-24,IDCC,death_st,55.45,CONSIDER,305.66,287.85,270.05,-11.65,343.19,361.96,5.83
2026-03-24,XHB,death,53.53,CONSIDER,99.69,95.34,91.0,-8.72,109.11,113.81,4.36
2026-03-24,CPAY,death,52.61,CONSIDER,293.83,280.45,267.07,-9.11,331.44,350.25,4.55
2026-03-24,ABVX,death_st,52.16,CONSIDER,110.17,103.23,96.29,-12.6,123.88,130.74,6.3
2026-03-24,MDB,death,49.32,AVOID,,,,,,,
2026-03-24,NFLU,death_st,48.04,AVOID,,,,,,,
2026-03-24,LINE,death_st,45.92,AVOID,,,,,,,
2026-03-24,CEF,death_st,45.44,AVOID,,,,,,,
2026-03-24,JBHT,death_st,45.02,AVOID,,,,,,,
2026-03-24,PLTD,death_st,44.39,AVOID,,,,,,,
2026-03-24,PICK,death_st,41.76,AVOID,,,,,,,
2026-03-24,GLTR,death_st,40.64,AVOID,,,,,,,
2026-03-24,PACS,death_st,40.31,AVOID,,,,,,,
