event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-24,SSNC,golden_st,67.8,CONSIDER,73.88,86.46,92.51,-5.81,69.59,67.44,17.03
2026-07-24,STLD,golden_st,44.92,AVOID,,,,,,,
2026-07-24,GM,golden_st,41.98,AVOID,,,,,,,
2026-07-24,POOL,death_st,41.67,AVOID,,,,,,,
2026-07-24,NTES,death,38.36,AVOID,,,,,,,
2026-07-24,ADT,golden_st,37.33,AVOID,,,,,,,
2026-07-24,AMZD,golden_st,36.58,AVOID,,,,,,,
2026-07-24,CQQQ,death_st,34.74,AVOID,,,,,,,
2026-07-24,XOM,golden_st,30.98,AVOID,,,,,,,
2026-07-24,WH,death,30.44,AVOID,,,,,,,
2026-07-24,EMR,golden_st,27.18,AVOID,,,,,,,
2026-07-24,TXT,golden_st,24.46,AVOID,,,,,,,
2026-07-24,BN,death,23.21,AVOID,,,,,,,
2026-07-24,IXC,golden_st,22.03,AVOID,,,,,,,
2026-07-24,EMXC,death_st,21.38,AVOID,,,,,,,
2026-07-24,ARKK,death_st,21.12,AVOID,,,,,,,
2026-07-24,CWEN,death,20.97,AVOID,,,,,,,
2026-07-24,AIQ,death_st,19.61,AVOID,,,,,,,
2026-07-24,IWF,death_st,19.39,AVOID,,,,,,,
2026-07-24,EEM,death_st,19.24,AVOID,,,,,,,
2026-07-24,MAGS,death_st,17.86,AVOID,,,,,,,
2026-07-24,BCI,golden_st,5.67,AVOID,,,,,,,
2026-07-24,HRL,golden,0.0,AVOID,,,,,,,
2026-07-24,GMAB,golden,0.0,AVOID,,,,,,,
2026-07-24,LNC,golden,0.0,AVOID,,,,,,,
2026-07-24,ORI,golden,0.0,AVOID,,,,,,,
2026-07-24,EPRT,golden,0.0,AVOID,,,,,,,
2026-07-24,BMRN,golden,0.0,AVOID,,,,,,,
