event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-25,ZBH,death_st,98.68,CONSIDER,91.04,87.73,84.43,-7.26,101.15,106.2,3.63
2026-09-25,TPG,death_st,97.35,CONSIDER,44.39,42.6,40.81,-8.06,49.36,51.84,4.03
2026-09-25,PAYX,death_st,97.0,CONSIDER,101.37,97.27,93.17,-8.09,110.69,115.35,4.04
2026-09-25,BHP,death_st,96.99,CONSIDER,84.97,81.79,78.6,-7.49,93.41,97.63,3.75
2026-09-25,DASH,death_st,74.41,CONSIDER,193.36,185.3,177.23,-8.34,211.69,220.86,4.17
2026-09-25,FTI,death_st,72.49,CONSIDER,70.99,68.31,65.63,-7.55,77.65,80.97,3.78
2026-09-25,FAZ,golden_st,59.42,CONSIDER,36.54,42.83,46.12,-6.44,34.19,33.01,17.22
2026-09-25,QLD,golden_st,41.56,AVOID,,,,,,,
2026-09-25,AR,death_st,41.39,AVOID,,,,,,,
2026-09-25,JCI,golden_st,41.37,AVOID,,,,,,,
2026-09-25,RCI,death,37.43,AVOID,,,,,,,
2026-09-25,EPD,death_st,33.86,AVOID,,,,,,,
2026-09-25,WFC,death_st,30.84,AVOID,,,,,,,
2026-09-25,RRC,death_st,30.04,AVOID,,,,,,,
2026-09-25,TRU,death,21.4,AVOID,,,,,,,
2026-09-25,ALLY,death,15.23,AVOID,,,,,,,
2026-09-25,AGNC,death,13.87,AVOID,,,,,,,
2026-09-25,BEKE,death_st,13.37,AVOID,,,,,,,
2026-09-25,ES,death,7.88,AVOID,,,,,,,
2026-09-25,FLG,death,5.29,AVOID,,,,,,,
