event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-29,CSL,golden,73.13,CONSIDER,378.47,451.34,482.26,-8.27,347.16,331.51,19.26
2026-06-29,MDGL,golden_st,59.64,CONSIDER,527.28,628.49,665.18,-7.8,486.14,465.57,19.2
2026-06-29,LYFT,golden_st,56.04,CONSIDER,15.25,18.53,19.79,-11.02,13.57,12.73,21.51
2026-06-29,WH,golden,49.61,AVOID,,,,,,,
2026-06-29,TAN,death_st,47.43,AVOID,,,,,,,
2026-06-29,HEI.A,golden,47.26,AVOID,,,,,,,
2026-06-29,CRUS,death_st,46.91,AVOID,,,,,,,
2026-06-29,GGB,death_st,40.53,AVOID,,,,,,,
2026-06-29,PAC,golden_st,39.92,AVOID,,,,,,,
2026-06-29,VIST,death_st,37.15,AVOID,,,,,,,
2026-06-29,VRTX,golden,35.68,AVOID,,,,,,,
2026-06-29,NVDA,death_st,35.51,AVOID,,,,,,,
2026-06-29,TMO,golden_st,35.06,AVOID,,,,,,,
2026-06-29,CCK,golden,34.25,AVOID,,,,,,,
2026-06-29,JBTM,golden_st,33.89,AVOID,,,,,,,
2026-06-29,BCE,death,33.0,AVOID,,,,,,,
2026-06-29,AS,death_st,32.18,AVOID,,,,,,,
2026-06-29,MSCI,death_st,30.51,AVOID,,,,,,,
2026-06-29,WMG,death,30.44,AVOID,,,,,,,
2026-06-29,FRNW,death_st,29.37,AVOID,,,,,,,
2026-06-29,DHR,golden_st,28.81,AVOID,,,,,,,
2026-06-29,JEF,death,28.55,AVOID,,,,,,,
2026-06-29,DDS,death,28.5,AVOID,,,,,,,
2026-06-29,XHB,golden,28.46,AVOID,,,,,,,
2026-06-29,OHI,golden_st,28.36,AVOID,,,,,,,
2026-06-29,EL,death_st,27.84,AVOID,,,,,,,
2026-06-29,BALL,golden_st,26.65,AVOID,,,,,,,
2026-06-29,ESNT,golden_st,26.25,AVOID,,,,,,,
2026-06-29,YUM,golden,24.51,AVOID,,,,,,,
2026-06-29,TEL,death,23.97,AVOID,,,,,,,
2026-06-29,CTA,death,23.66,AVOID,,,,,,,
2026-06-29,RLI,golden_st,23.63,AVOID,,,,,,,
2026-06-29,ICL,death,23.45,AVOID,,,,,,,
2026-06-29,MRP,golden_st,22.56,AVOID,,,,,,,
2026-06-29,PUK,death,22.44,AVOID,,,,,,,
2026-06-29,CTVA,golden_st,21.87,AVOID,,,,,,,
2026-06-29,MTG,golden_st,20.54,AVOID,,,,,,,
2026-06-29,SSB,golden,19.9,AVOID,,,,,,,
2026-06-29,BCPC,golden,19.81,AVOID,,,,,,,
2026-06-29,MMM,golden,19.02,AVOID,,,,,,,
2026-06-29,HTHT,death,18.79,AVOID,,,,,,,
2026-06-29,PB,golden,18.3,AVOID,,,,,,,
2026-06-29,CBSH,golden,16.09,AVOID,,,,,,,
2026-06-29,BIP,death_st,14.74,AVOID,,,,,,,
2026-06-29,AGNC,golden,14.51,AVOID,,,,,,,
