event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-19,ETHE,death,41.47,AVOID,,,,,,,
2025-12-19,OLLI,death,40.98,AVOID,,,,,,,
2025-12-19,GWRE,death,25.5,AVOID,,,,,,,
2025-12-19,SGOV,death,21.67,AVOID,,,,,,,
2025-12-19,SHV,death,21.67,AVOID,,,,,,,
2025-12-19,DUSB,death,21.26,AVOID,,,,,,,
2025-12-19,BNDX,death,18.43,AVOID,,,,,,,
2025-12-19,STN,death,18.43,AVOID,,,,,,,
2025-12-19,ACGL,golden,0.0,AVOID,,,,,,,
2025-12-19,KRG,golden,0.0,AVOID,,,,,,,
