event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-20,EFX,golden_st,55.03,CONSIDER,180.08,213.46,226.59,-10.71,160.79,151.15,18.53
2026-07-20,AS,golden_st,51.39,CONSIDER,36.34,43.01,46.46,-8.08,33.4,31.93,18.35
2026-07-20,COST,death,38.68,AVOID,,,,,,,
2026-07-20,DKS,death_st,29.79,AVOID,,,,,,,
2026-07-20,VZ,death,26.38,AVOID,,,,,,,
2026-07-20,WH,death,21.84,AVOID,,,,,,,
2026-07-20,DRI,death_st,20.77,AVOID,,,,,,,
2026-07-20,NI,death_st,20.57,AVOID,,,,,,,
2026-07-20,AVEM,death_st,19.9,AVOID,,,,,,,
2026-07-20,IEMG,death_st,19.9,AVOID,,,,,,,
2026-07-20,WPC,golden_st,18.98,AVOID,,,,,,,
2026-07-20,DFEM,death_st,18.92,AVOID,,,,,,,
2026-07-20,DFAE,death_st,18.75,AVOID,,,,,,,
2026-07-20,HGER,golden_st,17.95,AVOID,,,,,,,
2026-07-20,EPD,golden_st,17.1,AVOID,,,,,,,
2026-07-20,DOV,death_st,16.14,AVOID,,,,,,,
2026-07-20,OMC,golden,0.0,AVOID,,,,,,,
2026-07-20,CRBG,golden,0.0,AVOID,,,,,,,
2026-07-20,LNC,golden,0.0,AVOID,,,,,,,
2026-07-20,BMRN,golden,0.0,AVOID,,,,,,,
