event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-27,XP,death_st,59.99,CONSIDER,17.7,16.51,15.31,-13.5,20.03,21.2,6.75
2026-03-27,HIBS,golden_st,59.92,CONSIDER,51.13,63.56,66.16,-13.27,44.35,40.95,24.3
2026-03-27,SSG,golden_st,59.59,CONSIDER,32.01,38.7,41.23,-8.92,29.15,27.73,20.91
2026-03-27,NVD,golden_st,58.38,CONSIDER,8.28,10.49,10.72,-8.45,7.58,7.23,26.64
2026-03-27,TMV,golden,56.25,CONSIDER,38.77,44.06,48.05,-7.22,35.97,34.57,13.65
2026-03-27,CCL,death,53.89,CONSIDER,24.19,22.55,20.92,-13.53,25.84,26.67,6.76
2026-03-27,CRK,golden_st,53.13,CONSIDER,23.43,28.77,30.39,-10.64,20.94,19.69,22.79
2026-03-27,ASTS,death_st,52.19,CONSIDER,78.67,73.28,67.89,-13.7,92.58,99.54,6.85
2026-03-27,TEX,death_st,52.17,CONSIDER,56.44,53.75,51.07,-9.52,63.74,67.4,4.76
2026-03-27,FNV,death_st,50.01,CONSIDER,233.95,222.29,210.63,-9.97,261.08,274.65,4.98
2026-03-27,BDRY,death_st,48.23,AVOID,,,,,,,
2026-03-27,WEX,death_st,44.47,AVOID,,,,,,,
2026-03-27,HCA,death_st,44.37,AVOID,,,,,,,
2026-03-27,NICE,death_st,41.76,AVOID,,,,,,,
2026-03-27,MIRM,death_st,41.43,AVOID,,,,,,,
2026-03-27,AVY,death,38.54,AVOID,,,,,,,
2026-03-27,CACI,death_st,37.25,AVOID,,,,,,,
2026-03-27,RIO,death_st,35.23,AVOID,,,,,,,
2026-03-27,CCEP,death_st,32.36,AVOID,,,,,,,
2026-03-27,HEI,death,30.72,AVOID,,,,,,,
2026-03-27,TT,death_st,29.54,AVOID,,,,,,,
2026-03-27,GEME,death_st,25.41,AVOID,,,,,,,
2026-03-27,ITT,death_st,24.29,AVOID,,,,,,,
2026-03-27,SNEX,golden_st,24.23,AVOID,,,,,,,
2026-03-27,SCHH,death_st,24.13,AVOID,,,,,,,
2026-03-27,ROL,death,23.43,AVOID,,,,,,,
2026-03-27,BTI,death_st,22.84,AVOID,,,,,,,
2026-03-27,XAR,death_st,22.65,AVOID,,,,,,,
2026-03-27,AAPX,death,22.33,AVOID,,,,,,,
2026-03-27,GME,death_st,22.24,AVOID,,,,,,,
2026-03-27,DRI,death_st,21.9,AVOID,,,,,,,
2026-03-27,DFIV,death_st,21.89,AVOID,,,,,,,
2026-03-27,USRT,death_st,21.63,AVOID,,,,,,,
2026-03-27,DFAR,death_st,21.32,AVOID,,,,,,,
2026-03-27,IBD,death,21.26,AVOID,,,,,,,
2026-03-27,UCON,death,21.26,AVOID,,,,,,,
2026-03-27,EW,death_st,20.94,AVOID,,,,,,,
2026-03-27,IBDT,death,20.93,AVOID,,,,,,,
2026-03-27,HDEF,death_st,20.87,AVOID,,,,,,,
2026-03-27,HYD,death,20.69,AVOID,,,,,,,
2026-03-27,BMRN,death,20.03,AVOID,,,,,,,
2026-03-27,CAH,death_st,20.01,AVOID,,,,,,,
2026-03-27,CWB,death_st,19.79,AVOID,,,,,,,
2026-03-27,FR,death_st,19.24,AVOID,,,,,,,
2026-03-27,BBAX,death_st,19.18,AVOID,,,,,,,
2026-03-27,ICF,death_st,19.08,AVOID,,,,,,,
2026-03-27,BMO,death_st,18.92,AVOID,,,,,,,
2026-03-27,BAC,death,18.5,AVOID,,,,,,,
2026-03-27,CGSD,death,18.43,AVOID,,,,,,,
2026-03-27,FLGV,death,18.43,AVOID,,,,,,,
2026-03-27,FLHY,death,18.43,AVOID,,,,,,,
2026-03-27,GSY,death,18.43,AVOID,,,,,,,
2026-03-27,HTRB,death,18.43,AVOID,,,,,,,
2026-03-27,JPIE,death,18.43,AVOID,,,,,,,
2026-03-27,SUSB,death,18.43,AVOID,,,,,,,
2026-03-27,BYLD,death,17.92,AVOID,,,,,,,
2026-03-27,FLCH,death,17.92,AVOID,,,,,,,
2026-03-27,FTCB,death,17.92,AVOID,,,,,,,
2026-03-27,FTQI,death,17.92,AVOID,,,,,,,
2026-03-27,IAI,death,17.92,AVOID,,,,,,,
2026-03-27,IGOV,death,17.92,AVOID,,,,,,,
2026-03-27,PLDR,death,17.92,AVOID,,,,,,,
2026-03-27,SCHG,death,17.92,AVOID,,,,,,,
2026-03-27,CSRE,death_st,17.88,AVOID,,,,,,,
2026-03-27,PXF,death_st,17.88,AVOID,,,,,,,
2026-03-27,NDSN,death_st,17.85,AVOID,,,,,,,
2026-03-27,BIP,death_st,16.27,AVOID,,,,,,,
2026-03-27,DEM,death_st,16.13,AVOID,,,,,,,
2026-03-27,DFEV,death_st,15.96,AVOID,,,,,,,
2026-03-27,VPL,death_st,15.81,AVOID,,,,,,,
2026-03-27,BCPC,death_st,14.76,AVOID,,,,,,,
2026-03-27,BOKF,death_st,14.58,AVOID,,,,,,,
2026-03-27,DFUV,death_st,14.56,AVOID,,,,,,,
2026-03-27,BILS,golden,14.26,AVOID,,,,,,,
2026-03-27,TIPX,death_st,12.92,AVOID,,,,,,,
2026-03-27,TUSI,golden,12.39,AVOID,,,,,,,
2026-03-27,TBIL,golden,11.46,AVOID,,,,,,,
2026-03-27,TDTF,death_st,10.67,AVOID,,,,,,,
2026-03-27,QBER,golden_st,6.63,AVOID,,,,,,,
