event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-28,HAS,golden,70.16,CONSIDER,96.34,109.63,120.43,-6.51,90.07,86.94,13.79
2026-07-28,LYB,death,67.81,CONSIDER,58.22,55.36,52.51,-9.81,64.84,68.15,4.91
2026-07-28,BF.B,golden_st,66.18,CONSIDER,28.9,34.49,37.18,-7.29,26.79,25.74,19.35
2026-07-28,TPG,golden_st,55.0,CONSIDER,43.76,51.49,55.42,-6.55,40.89,39.46,17.65
2026-07-28,CHKP,golden_st,45.67,AVOID,,,,,,,
2026-07-28,GMAB,golden,45.14,AVOID,,,,,,,
2026-07-28,ARES,golden_st,43.13,AVOID,,,,,,,
2026-07-28,DPZ,golden_st,42.53,AVOID,,,,,,,
2026-07-28,VZ,golden,41.87,AVOID,,,,,,,
2026-07-28,MDLZ,golden_st,40.55,AVOID,,,,,,,
2026-07-28,LMT,golden_st,38.91,AVOID,,,,,,,
2026-07-28,SF,golden,33.81,AVOID,,,,,,,
2026-07-28,TKO,death,30.07,AVOID,,,,,,,
2026-07-28,CRBG,golden,29.09,AVOID,,,,,,,
2026-07-28,SONY,golden_st,29.01,AVOID,,,,,,,
2026-07-28,MSI,golden_st,26.45,AVOID,,,,,,,
2026-07-28,VIPS,golden_st,26.37,AVOID,,,,,,,
2026-07-28,PHG,death,24.44,AVOID,,,,,,,
2026-07-28,SFD,golden_st,23.82,AVOID,,,,,,,
2026-07-28,EHC,golden,20.92,AVOID,,,,,,,
2026-07-28,WMB,death_st,20.33,AVOID,,,,,,,
2026-07-28,BRK.B,golden,14.54,AVOID,,,,,,,
