event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-19,AMKR,golden_st,70.36,CONSIDER,48.13,61.01,62.78,-8.15,44.21,42.24,26.76
2026-03-19,QBTS,death,69.69,CONSIDER,16.1,14.84,13.59,-15.6,17.61,18.36,7.8
2026-03-19,SW,death,63.14,CONSIDER,36.93,34.68,32.42,-12.21,41.12,43.21,6.11
2026-03-19,URNM,death_st,60.21,CONSIDER,60.9,55.25,49.6,-18.55,67.94,71.46,9.27
2026-03-19,EGO,death_st,59.96,CONSIDER,32.35,29.37,26.38,-18.45,37.2,39.62,9.22
2026-03-19,BTG,death_st,59.63,CONSIDER,4.21,3.81,3.41,-19.05,4.82,5.13,9.53
2026-03-19,URNJ,death_st,57.81,CONSIDER,28.07,25.89,23.7,-15.56,32.57,34.83,7.78
2026-03-19,ARM,golden_st,57.51,CONSIDER,129.82,156.75,164.86,-13.61,112.15,103.32,20.75
2026-03-19,STLD,death_st,57.11,CONSIDER,167.56,157.86,148.15,-11.58,188.53,199.02,5.79
2026-03-19,DG,death_st,57.03,CONSIDER,123.45,117.39,111.33,-9.82,137.43,144.43,4.91
2026-03-19,HBM,death_st,55.67,CONSIDER,18.65,16.74,14.84,-20.46,21.1,22.32,10.23
2026-03-19,PPLT,death_st,55.39,CONSIDER,17.88,16.75,15.63,-12.56,19.99,21.04,6.28
2026-03-19,PLTM,death_st,54.49,CONSIDER,18.9,17.65,16.41,-13.19,21.27,22.45,6.59
2026-03-19,EWZS,death_st,54.15,CONSIDER,13.76,12.94,12.12,-11.89,15.46,16.31,5.95
2026-03-19,EDC,death_st,53.69,CONSIDER,60.04,54.78,49.52,-17.52,69.96,74.92,8.76
2026-03-19,SLVP,death_st,53.53,CONSIDER,32.63,29.93,27.23,-16.55,37.36,39.73,8.27
2026-03-19,KGC,death_st,52.82,CONSIDER,27.42,24.86,22.31,-18.65,31.04,32.85,9.33
2026-03-19,TECK,death_st,52.65,CONSIDER,47.36,43.61,39.86,-15.83,53.08,55.94,7.92
2026-03-19,GFI,death_st,51.39,CONSIDER,40.75,37.03,33.31,-18.27,46.78,49.8,9.13
2026-03-19,COPP,death_st,50.99,CONSIDER,33.17,30.24,27.32,-17.64,36.95,38.85,8.82
2026-03-19,CAVA,golden,50.1,CONSIDER,87.64,111.66,113.57,-10.16,78.73,74.28,27.41
2026-03-19,COGT,death_st,49.63,AVOID,,,,,,,
2026-03-19,NSC,death_st,48.16,AVOID,,,,,,,
