event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-17,NFLU,golden_st,69.43,CONSIDER,31.15,39.79,40.56,-10.92,27.75,26.05,27.74
2026-03-17,SFM,golden_st,64.59,CONSIDER,81.07,97.73,105.08,-8.91,73.84,70.23,20.55
2026-03-17,INTW,death_st,59.86,CONSIDER,6.59,6.13,5.66,-14.06,7.78,8.38,7.03
2026-03-17,GDXU,death_st,55.19,CONSIDER,238.05,220.69,203.32,-14.59,277.7,297.53,7.29
2026-03-17,URI,death,54.65,CONSIDER,745.02,711.47,677.92,-9.01,818.07,854.6,4.5
2026-03-17,NXPI,death,54.5,CONSIDER,194.02,185.74,177.46,-8.54,219.98,232.96,4.27
2026-03-17,NLR,death_st,48.06,AVOID,,,,,,,
2026-03-17,WAL,death,47.4,AVOID,,,,,,,
2026-03-17,B,death_st,43.26,AVOID,,,,,,,
2026-03-17,IR,death_st,39.36,AVOID,,,,,,,
2026-03-17,TWLO,golden_st,37.85,AVOID,,,,,,,
2026-03-17,TM,death_st,37.15,AVOID,,,,,,,
2026-03-17,BEN,death_st,31.37,AVOID,,,,,,,
2026-03-17,XME,death_st,30.78,AVOID,,,,,,,
2026-03-17,TEVA,death_st,30.77,AVOID,,,,,,,
2026-03-17,SMFG,death_st,30.44,AVOID,,,,,,,
2026-03-17,VLY,death_st,29.4,AVOID,,,,,,,
2026-03-17,LTH,death,28.5,AVOID,,,,,,,
2026-03-17,NVDX,death,27.42,AVOID,,,,,,,
2026-03-17,AXP,death,26.99,AVOID,,,,,,,
2026-03-17,ITB,death,25.48,AVOID,,,,,,,
2026-03-17,FLRN,death,25.18,AVOID,,,,,,,
2026-03-17,SNN,death_st,24.74,AVOID,,,,,,,
2026-03-17,SDVD,death_st,23.26,AVOID,,,,,,,
2026-03-17,SCHQ,death,21.26,AVOID,,,,,,,
2026-03-17,XLC,death_st,19.58,AVOID,,,,,,,
2026-03-17,TBT,golden_st,19.45,AVOID,,,,,,,
2026-03-17,PB,death,18.77,AVOID,,,,,,,
2026-03-17,TMHC,death,18.77,AVOID,,,,,,,
2026-03-17,ISVL,death_st,18.62,AVOID,,,,,,,
2026-03-17,ESGD,death_st,17.88,AVOID,,,,,,,
2026-03-17,EWL,death_st,17.79,AVOID,,,,,,,
2026-03-17,CFR,death_st,17.43,AVOID,,,,,,,
2026-03-17,IJH,death_st,17.33,AVOID,,,,,,,
2026-03-17,IDMO,death_st,17.26,AVOID,,,,,,,
2026-03-17,FNDA,death_st,16.82,AVOID,,,,,,,
2026-03-17,SNX,death_st,16.77,AVOID,,,,,,,
2026-03-17,SLYV,death_st,15.06,AVOID,,,,,,,
2026-03-17,DON,death_st,15.0,AVOID,,,,,,,
2026-03-17,GSEW,death_st,15.0,AVOID,,,,,,,
2026-03-17,IJS,death_st,14.74,AVOID,,,,,,,
2026-03-17,EDGI,death_st,14.56,AVOID,,,,,,,
2026-03-17,SCI,death_st,14.44,AVOID,,,,,,,
2026-03-17,VBR,death_st,14.4,AVOID,,,,,,,
2026-03-17,ESML,death_st,14.17,AVOID,,,,,,,
2026-03-17,LGOV,death_st,12.77,AVOID,,,,,,,
2026-03-17,MDY,death_st,12.14,AVOID,,,,,,,
2026-03-17,IUSV,death_st,12.07,AVOID,,,,,,,
2026-03-17,JEPI,death_st,11.84,AVOID,,,,,,,
2026-03-17,BAB,death_st,11.72,AVOID,,,,,,,
2026-03-17,IVE,death_st,11.66,AVOID,,,,,,,
2026-03-17,ITM,death_st,11.54,AVOID,,,,,,,
2026-03-17,VMBS,death_st,11.29,AVOID,,,,,,,
2026-03-17,VTEB,death_st,11.28,AVOID,,,,,,,
2026-03-17,NYF,death_st,11.18,AVOID,,,,,,,
2026-03-17,CGCV,death_st,10.89,AVOID,,,,,,,
2026-03-17,DGRW,death_st,10.69,AVOID,,,,,,,
2026-03-17,SPYV,death_st,10.69,AVOID,,,,,,,
2026-03-17,DSTL,death_st,10.24,AVOID,,,,,,,
2026-03-17,USDU,golden_st,5.0,AVOID,,,,,,,
2026-03-17,CORN,golden,0.0,AVOID,,,,,,,
2026-03-17,WEAT,golden,0.0,AVOID,,,,,,,
