event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-28,OTEX,death,30.44,AVOID,,,,,,,
2026-01-28,REXR,death,21.26,AVOID,,,,,,,
2026-01-28,AMLP,golden,0.0,AVOID,,,,,,,
2026-01-28,BNO,golden,0.0,AVOID,,,,,,,
2026-01-28,CLIP,golden,0.0,AVOID,,,,,,,
2026-01-28,CTA,golden,0.0,AVOID,,,,,,,
2026-01-28,DIV,golden,0.0,AVOID,,,,,,,
2026-01-28,ED,golden,0.0,AVOID,,,,,,,
2026-01-28,FLOT,golden,0.0,AVOID,,,,,,,
2026-01-28,GNRC,golden,0.0,AVOID,,,,,,,
2026-01-28,KBWD,golden,0.0,AVOID,,,,,,,
2026-01-28,LYV,golden,0.0,AVOID,,,,,,,
2026-01-28,MLPA,golden,0.0,AVOID,,,,,,,
2026-01-28,MO,golden,0.0,AVOID,,,,,,,
2026-01-28,PBR,golden,0.0,AVOID,,,,,,,
2026-01-28,SBUX,golden,0.0,AVOID,,,,,,,
2026-01-28,SKM,golden,0.0,AVOID,,,,,,,
2026-01-28,TXN,golden,0.0,AVOID,,,,,,,
