event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-28,TXN,golden,73.84,EXECUTE,216.17,243.17,255.38,-3.61,208.37,204.47,12.49
2026-01-28,BNO,golden,64.11,EXECUTE,31.8,35.82,37.29,-3.03,30.84,30.35,12.65
2026-01-28,LYV,golden,63.94,EXECUTE,147.53,163.8,166.56,-4.42,141.0,137.74,11.03
2026-01-28,OTEX,death,59.71,EXECUTE,27.38,25.69,23.99,-12.38,29.73,30.9,-6.19
2026-01-28,PBR,golden,55.18,EXECUTE,15.38,17.36,17.91,-4.93,14.62,14.24,12.88
2026-01-28,KBWD,golden,52.28,EXECUTE,14.28,15.42,16.03,-4.56,13.63,13.3,8.0
2026-01-28,GNRC,golden,51.24,EXECUTE,174.17,198.32,213.47,-4.36,166.57,162.77,13.86
2026-01-28,SBUX,golden,46.81,AVOID,,,,,,,
2026-01-28,CTA,golden,39.5,AVOID,,,,,,,
2026-01-28,ED,golden,30.2,AVOID,,,,,,,
2026-01-28,REXR,death,30.06,AVOID,,,,,,,
2026-01-28,SKM,golden,28.34,AVOID,,,,,,,
2026-01-28,MO,golden,24.99,AVOID,,,,,,,
2026-01-28,MLPA,golden,20.22,AVOID,,,,,,,
2026-01-28,DIV,golden,12.12,AVOID,,,,,,,
2026-01-28,AMLP,golden,11.75,AVOID,,,,,,,
2026-01-28,CLIP,golden,4.91,AVOID,,,,,,,
2026-01-28,FLOT,golden,4.91,AVOID,,,,,,,
