event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-16,STLA,death,61.32,CONSIDER,9.6,9.08,8.56,-10.81,10.47,10.9,5.4
2026-01-16,GRAB,death,51.55,CONSIDER,4.38,4.17,3.96,-9.66,4.78,4.98,4.83
2026-01-16,PODD,death,34.75,AVOID,,,,,,,
2026-01-16,CART,death,27.0,AVOID,,,,,,,
2026-01-16,AIG,death,24.93,AVOID,,,,,,,
2026-01-16,FLIN,death,21.26,AVOID,,,,,,,
2026-01-16,QRVO,death,18.53,AVOID,,,,,,,
2026-01-16,MET,death,18.22,AVOID,,,,,,,
2026-01-16,PDD,death,17.6,AVOID,,,,,,,
2026-01-16,RBRK,death,17.42,AVOID,,,,,,,
2026-01-16,MLPX,golden,0.0,AVOID,,,,,,,
2026-01-16,MRNA,golden,0.0,AVOID,,,,,,,
2026-01-16,O,golden,0.0,AVOID,,,,,,,
2026-01-16,TXRH,golden,0.0,AVOID,,,,,,,
