event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-06,CMG,golden_st,48.87,AVOID,,,,,,,
2026-07-06,J,golden_st,39.38,AVOID,,,,,,,
2026-07-06,VRSK,golden_st,33.28,AVOID,,,,,,,
2026-07-06,APD,golden_st,31.12,AVOID,,,,,,,
2026-07-06,WM,golden_st,26.34,AVOID,,,,,,,
2026-07-06,PHYS,death,25.17,AVOID,,,,,,,
2026-07-06,VLTO,golden_st,24.84,AVOID,,,,,,,
2026-07-06,RRC,death,23.58,AVOID,,,,,,,
2026-07-06,AIG,golden_st,23.53,AVOID,,,,,,,
2026-07-06,TJX,death_st,20.09,AVOID,,,,,,,
2026-07-06,EMN,death,19.77,AVOID,,,,,,,
2026-07-06,WPC,death_st,16.62,AVOID,,,,,,,
2026-07-06,AVB,golden,0.0,AVOID,,,,,,,
2026-07-06,AXP,golden,0.0,AVOID,,,,,,,
2026-07-06,CBSH,golden,0.0,AVOID,,,,,,,
2026-07-06,DB,golden,0.0,AVOID,,,,,,,
2026-07-06,ITW,golden,0.0,AVOID,,,,,,,
2026-07-06,PHG,golden,0.0,AVOID,,,,,,,
