event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-11,TSLR,death,77.79,CONSIDER,25.25,23.54,21.83,-13.56,27.67,28.88,6.78
2026-03-11,APP,death,71.27,CONSIDER,461.45,430.92,400.39,-13.23,546.31,588.74,6.62
2026-03-11,TMCWW,death,66.7,CONSIDER,0.84,0.78,0.72,-14.97,0.95,1.0,7.48
2026-03-11,AVAV,death,64.08,CONSIDER,207.73,191.79,175.85,-15.35,235.45,249.31,7.67
2026-03-11,BNTX,death,64.08,CONSIDER,90.84,83.14,75.43,-16.96,98.01,101.6,8.48
2026-03-11,LOAR,golden_st,62.4,CONSIDER,69.99,85.03,90.36,-8.57,63.99,60.99,21.49
2026-03-11,SBSW,death_st,59.24,CONSIDER,13.9,12.4,10.9,-21.59,16.1,17.21,10.79
2026-03-11,SDOW,golden_st,55.18,CONSIDER,33.2,40.15,42.61,-9.53,30.04,28.45,20.95
2026-03-11,CPA,death_st,53.83,CONSIDER,122.22,116.13,110.03,-9.97,136.74,143.99,4.99
2026-03-11,MAS,death_st,51.58,CONSIDER,62.49,59.62,56.74,-9.2,69.33,72.75,4.6
2026-03-11,FITB,death_st,46.94,AVOID,,,,,,,
2026-03-11,GDXY,death_st,46.85,AVOID,,,,,,,
2026-03-11,RCL,death_st,44.78,AVOID,,,,,,,
2026-03-11,MCHP,death_st,42.99,AVOID,,,,,,,
2026-03-11,FLG,death_st,41.97,AVOID,,,,,,,
2026-03-11,AXSM,death_st,41.22,AVOID,,,,,,,
2026-03-11,NET,golden_st,41.21,AVOID,,,,,,,
2026-03-11,BCH,death_st,41.12,AVOID,,,,,,,
2026-03-11,MLM,death_st,40.78,AVOID,,,,,,,
2026-03-11,RL,death_st,38.04,AVOID,,,,,,,
2026-03-11,SSB,death_st,37.45,AVOID,,,,,,,
2026-03-11,UWM,death_st,37.07,AVOID,,,,,,,
2026-03-11,LOW,death_st,35.82,AVOID,,,,,,,
2026-03-11,UAE,death_st,35.43,AVOID,,,,,,,
2026-03-11,RF,death_st,35.15,AVOID,,,,,,,
2026-03-11,TU,death_st,35.06,AVOID,,,,,,,
2026-03-11,MKC,death_st,34.99,AVOID,,,,,,,
2026-03-11,XHB,death_st,34.24,AVOID,,,,,,,
2026-03-11,WYNN,death,31.91,AVOID,,,,,,,
2026-03-11,TMHC,death_st,31.08,AVOID,,,,,,,
2026-03-11,EMN,death,30.44,AVOID,,,,,,,
2026-03-11,FERG,death_st,30.37,AVOID,,,,,,,
2026-03-11,USB,death_st,29.21,AVOID,,,,,,,
2026-03-11,SOLV,death,28.77,AVOID,,,,,,,
2026-03-11,PFGC,death,27.29,AVOID,,,,,,,
2026-03-11,ONB,death_st,27.28,AVOID,,,,,,,
2026-03-11,OTIS,death_st,26.51,AVOID,,,,,,,
2026-03-11,SARO,death_st,25.92,AVOID,,,,,,,
2026-03-11,PALL,death_st,25.59,AVOID,,,,,,,
2026-03-11,CVS,death_st,24.37,AVOID,,,,,,,
2026-03-11,PPC,death_st,24.29,AVOID,,,,,,,
2026-03-11,CEFS,death_st,23.47,AVOID,,,,,,,
2026-03-11,TSMY,death,22.45,AVOID,,,,,,,
2026-03-11,HOMB,death,22.31,AVOID,,,,,,,
2026-03-11,IWP,death,21.26,AVOID,,,,,,,
2026-03-11,SCYB,death,21.26,AVOID,,,,,,,
2026-03-11,CPT,death_st,21.01,AVOID,,,,,,,
2026-03-11,LKQ,death_st,20.42,AVOID,,,,,,,
2026-03-11,KRE,death_st,19.83,AVOID,,,,,,,
2026-03-11,RYLD,death_st,19.81,AVOID,,,,,,,
2026-03-11,KHC,death_st,19.54,AVOID,,,,,,,
2026-03-11,BA,death_st,19.29,AVOID,,,,,,,
2026-03-11,RMD,death,19.09,AVOID,,,,,,,
2026-03-11,HYGH,death,18.43,AVOID,,,,,,,
2026-03-11,QQQI,death,18.43,AVOID,,,,,,,
2026-03-11,DFAU,death_st,18.29,AVOID,,,,,,,
2026-03-11,RJF,death,18.22,AVOID,,,,,,,
2026-03-11,EWQ,death_st,18.19,AVOID,,,,,,,
2026-03-11,FEZ,death_st,18.01,AVOID,,,,,,,
2026-03-11,CGXU,death_st,17.82,AVOID,,,,,,,
2026-03-11,ABCB,death_st,17.63,AVOID,,,,,,,
2026-03-11,VHT,death_st,17.27,AVOID,,,,,,,
2026-03-11,BAPA,death_st,17.22,AVOID,,,,,,,
2026-03-11,COFPI,death_st,17.22,AVOID,,,,,,,
2026-03-11,CGCP,death_st,16.94,AVOID,,,,,,,
2026-03-11,FTGS,death_st,16.84,AVOID,,,,,,,
2026-03-11,CGIE,death_st,16.68,AVOID,,,,,,,
2026-03-11,EWI,death_st,16.65,AVOID,,,,,,,
2026-03-11,IYH,death_st,16.32,AVOID,,,,,,,
2026-03-11,THG,death_st,15.36,AVOID,,,,,,,
2026-03-11,FEMB,death_st,15.21,AVOID,,,,,,,
2026-03-11,PSC,death_st,14.82,AVOID,,,,,,,
2026-03-11,INGR,death_st,14.51,AVOID,,,,,,,
2026-03-11,PCY,death_st,14.29,AVOID,,,,,,,
2026-03-11,IBDV,death_st,14.1,AVOID,,,,,,,
2026-03-11,BSCV,death_st,13.78,AVOID,,,,,,,
2026-03-11,FLCO,death_st,13.45,AVOID,,,,,,,
2026-03-11,SPIB,death_st,13.08,AVOID,,,,,,,
2026-03-11,IBDW,death_st,13.01,AVOID,,,,,,,
2026-03-11,IBTI,death_st,12.92,AVOID,,,,,,,
2026-03-11,LEMB,death_st,12.61,AVOID,,,,,,,
2026-03-11,BSCT,death_st,12.59,AVOID,,,,,,,
2026-03-11,EVTR,death_st,12.53,AVOID,,,,,,,
2026-03-11,SCHI,death_st,12.47,AVOID,,,,,,,
2026-03-11,VCIT,death_st,12.41,AVOID,,,,,,,
2026-03-11,PREF,death_st,12.04,AVOID,,,,,,,
2026-03-11,VWOB,death_st,11.88,AVOID,,,,,,,
2026-03-11,SPBO,death_st,11.84,AVOID,,,,,,,
2026-03-11,LQD,death_st,11.63,AVOID,,,,,,,
2026-03-11,BALI,death_st,11.6,AVOID,,,,,,,
2026-03-11,BSV,death_st,11.48,AVOID,,,,,,,
2026-03-11,IGOV,death_st,11.48,AVOID,,,,,,,
2026-03-11,DFGX,death_st,11.3,AVOID,,,,,,,
2026-03-11,HTRB,death_st,11.08,AVOID,,,,,,,
2026-03-11,QLTA,death_st,11.02,AVOID,,,,,,,
2026-03-11,EMHY,death_st,10.7,AVOID,,,,,,,
2026-03-11,IBDZ,death_st,10.62,AVOID,,,,,,,
2026-03-11,SUSC,death_st,10.59,AVOID,,,,,,,
2026-03-11,AVSF,death_st,10.25,AVOID,,,,,,,
2026-03-11,BNDW,death_st,10.12,AVOID,,,,,,,
2026-03-11,HELO,death_st,10.04,AVOID,,,,,,,
2026-03-11,KORP,death_st,10.04,AVOID,,,,,,,
2026-03-11,IGIB,death_st,10.03,AVOID,,,,,,,
2026-03-11,USIG,death_st,10.03,AVOID,,,,,,,
2026-03-11,TOTL,death_st,9.63,AVOID,,,,,,,
2026-03-11,DBND,death_st,9.23,AVOID,,,,,,,
2026-03-11,UUP,golden_st,5.95,AVOID,,,,,,,
