event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-07,INTW,golden_st,97.92,EXECUTE,73.54,95.48,95.6,-18.72,59.77,52.89,29.84
2026-04-07,CAR,golden,97.91,EXECUTE,255.15,354.7,377.11,-17.92,209.42,186.56,39.02
2026-04-07,C,golden_st,92.36,EXECUTE,117.13,137.07,152.27,-7.42,108.43,104.08,17.02
2026-04-07,SOXQ,golden_st,81.84,EXECUTE,63.01,74.81,81.91,-7.77,58.11,55.67,18.72
2026-04-07,LBRDA,golden_st,75.52,EXECUTE,52.02,61.47,67.63,-8.01,47.85,45.77,18.17
2026-04-07,LBRDK,golden_st,74.53,EXECUTE,52.13,62.63,67.77,-9.15,47.36,44.98,20.14
2026-04-07,TSLA,death,74.18,EXECUTE,346.65,330.13,313.61,-9.53,380.39,397.26,4.77
2026-04-07,ABNB,death,66.45,EXECUTE,124.97,119.67,114.37,-8.48,131.96,135.46,4.24
2026-04-07,MRNY,death_st,66.15,EXECUTE,18.14,17.33,16.52,-8.94,20.49,21.66,4.47
2026-04-07,TW,golden,59.34,EXECUTE,124.82,137.88,144.8,-6.33,116.92,112.97,10.46
2026-04-07,NU,death,47.87,AVOID,,,,,,,
2026-04-07,GRID,golden_st,33.72,AVOID,,,,,,,
2026-04-07,PMMF,death_st,30.88,AVOID,,,,,,,
2026-04-07,RIOT,death,28.23,AVOID,,,,,,,
2026-04-07,VGUS,death_st,27.0,AVOID,,,,,,,
2026-04-07,UBSI,golden_st,24.87,AVOID,,,,,,,
2026-04-07,AVSC,golden_st,21.48,AVOID,,,,,,,
2026-04-07,PRIM,golden_st,20.5,AVOID,,,,,,,
2026-04-07,CFR,golden_st,18.39,AVOID,,,,,,,
2026-04-07,ON,golden_st,17.95,AVOID,,,,,,,
2026-04-07,D,golden_st,17.73,AVOID,,,,,,,
2026-04-07,EWA,golden_st,13.98,AVOID,,,,,,,
2026-04-07,EWM,death_st,11.66,AVOID,,,,,,,
2026-04-07,BCE,death_st,9.08,AVOID,,,,,,,
2026-04-07,ICVT,golden_st,8.87,AVOID,,,,,,,
2026-04-07,PSO,golden_st,8.54,AVOID,,,,,,,
2026-04-07,JEPI,death,8.3,AVOID,,,,,,,
2026-04-07,EXE,death_st,7.99,AVOID,,,,,,,
2026-04-07,COWZ,death_st,5.98,AVOID,,,,,,,
2026-04-07,AVIG,death,5.21,AVOID,,,,,,,
2026-04-07,TMUS,death_st,4.23,AVOID,,,,,,,
2026-04-07,PLTD,death_st,2.86,AVOID,,,,,,,
2026-04-07,ZMAR,golden_st,2.76,AVOID,,,,,,,
2026-04-07,SCHZ,death,2.69,AVOID,,,,,,,
2026-04-07,IGIB,death,2.53,AVOID,,,,,,,
2026-04-07,BOND,death,2.51,AVOID,,,,,,,
2026-04-07,HYEM,death,2.48,AVOID,,,,,,,
2026-04-07,DFCF,death,2.18,AVOID,,,,,,,
2026-04-07,IUSB,death,1.52,AVOID,,,,,,,
2026-04-07,BIIB,death_st,1.33,AVOID,,,,,,,
2026-04-07,SPIB,death,1.07,AVOID,,,,,,,
2026-04-07,DFLV,golden_st,1.02,AVOID,,,,,,,
2026-04-07,SBND,death,0.88,EXECUTE,18.76,,,,,,
2026-04-07,IEI,death,0.83,EXECUTE,118.29,,,,,,
2026-04-07,IBTM,death,0.69,EXECUTE,22.86,,,,,,
2026-04-07,SCUS,death,0.68,EXECUTE,25.14,,,,,,
2026-04-07,IBTL,death,0.54,EXECUTE,20.34,,,,,,
2026-04-07,SPTI,death,0.46,AVOID,,,,,,,
2026-04-07,IBTJ,death,0.45,AVOID,,,,,,,
2026-04-07,IBTK,death,0.45,AVOID,,,,,,,
