event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-07,ON,golden_st,63.23,CONSIDER,63.79,77.41,81.61,-6.43,59.69,57.64,21.35
2026-04-07,CAR,golden,61.14,CONSIDER,255.15,328.29,330.88,-11.05,226.97,212.88,28.67
2026-04-07,INTW,golden_st,58.21,CONSIDER,9.19,11.99,11.93,-14.7,7.84,7.17,30.4
2026-04-07,SOXQ,golden_st,56.61,CONSIDER,63.01,75.48,80.68,-5.53,59.53,57.79,19.78
2026-04-07,RIOT,death,51.6,CONSIDER,14.19,13.24,12.28,-13.44,16.24,17.26,6.72
2026-04-07,PRIM,golden_st,46.26,AVOID,,,,,,,
2026-04-07,LBRDA,golden_st,44.55,AVOID,,,,,,,
2026-04-07,MRNY,death_st,43.86,AVOID,,,,,,,
2026-04-07,LBRDK,golden_st,43.17,AVOID,,,,,,,
2026-04-07,NU,death,38.98,AVOID,,,,,,,
2026-04-07,C,golden_st,38.1,AVOID,,,,,,,
2026-04-07,PLTD,death_st,38.0,AVOID,,,,,,,
2026-04-07,EXE,death_st,35.67,AVOID,,,,,,,
2026-04-07,GRID,golden_st,32.21,AVOID,,,,,,,
2026-04-07,EWA,golden_st,29.87,AVOID,,,,,,,
2026-04-07,CFR,golden_st,27.16,AVOID,,,,,,,
2026-04-07,D,golden_st,26.88,AVOID,,,,,,,
2026-04-07,TW,golden,25.03,AVOID,,,,,,,
2026-04-07,BIIB,death_st,24.65,AVOID,,,,,,,
2026-04-07,ICVT,golden_st,23.64,AVOID,,,,,,,
2026-04-07,IEI,death,22.31,AVOID,,,,,,,
2026-04-07,SPIB,death,22.31,AVOID,,,,,,,
2026-04-07,HYEM,death,20.93,AVOID,,,,,,,
2026-04-07,TMUS,death_st,20.86,AVOID,,,,,,,
2026-04-07,ABNB,death,19.77,AVOID,,,,,,,
2026-04-07,BCE,death_st,19.36,AVOID,,,,,,,
2026-04-07,AVIG,death,18.43,AVOID,,,,,,,
2026-04-07,BOND,death,18.43,AVOID,,,,,,,
2026-04-07,DFCF,death,18.43,AVOID,,,,,,,
2026-04-07,IBTK,death,18.43,AVOID,,,,,,,
2026-04-07,IBTL,death,18.43,AVOID,,,,,,,
2026-04-07,IBTM,death,18.43,AVOID,,,,,,,
2026-04-07,IGIB,death,18.43,AVOID,,,,,,,
2026-04-07,IUSB,death,18.43,AVOID,,,,,,,
2026-04-07,SBND,death,18.43,AVOID,,,,,,,
2026-04-07,SCHZ,death,18.43,AVOID,,,,,,,
2026-04-07,SPTI,death,18.43,AVOID,,,,,,,
2026-04-07,IBTJ,death,18.14,AVOID,,,,,,,
2026-04-07,SCUS,death,18.14,AVOID,,,,,,,
2026-04-07,TSLA,death,18.02,AVOID,,,,,,,
2026-04-07,JEPI,death,17.91,AVOID,,,,,,,
2026-04-07,AVSC,golden_st,17.58,AVOID,,,,,,,
2026-04-07,PSO,golden_st,16.18,AVOID,,,,,,,
2026-04-07,UBSI,golden_st,15.3,AVOID,,,,,,,
2026-04-07,DFLV,golden_st,14.58,AVOID,,,,,,,
2026-04-07,EWM,death_st,14.35,AVOID,,,,,,,
2026-04-07,PMMF,death_st,12.15,AVOID,,,,,,,
2026-04-07,VGUS,death_st,11.48,AVOID,,,,,,,
2026-04-07,COWZ,death_st,10.27,AVOID,,,,,,,
2026-04-07,ZMAR,golden_st,5.63,AVOID,,,,,,,
