event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-07,TME,death,70.78,EXECUTE,16.6,15.63,14.66,-11.7,17.69,18.24,-5.85
2026-01-07,ICLR,golden,58.95,EXECUTE,202.92,221.7,231.91,-5.16,192.46,187.23,9.25
2026-01-07,FCG,death,38.19,AVOID,,,,,,,
2026-01-07,WTRG,death,30.35,AVOID,,,,,,,
2026-01-07,RBA,golden,28.95,AVOID,,,,,,,
2026-01-07,AR,death,26.72,AVOID,,,,,,,
2026-01-07,XP,death,26.46,AVOID,,,,,,,
2026-01-07,RRC,death,24.1,AVOID,,,,,,,
2026-01-07,PPL,death,23.54,AVOID,,,,,,,
2026-01-07,PKG,golden,22.4,AVOID,,,,,,,
2026-01-07,MSCI,golden,20.99,AVOID,,,,,,,
2026-01-07,BNDW,death,13.1,AVOID,,,,,,,
2026-01-07,CLOI,death,7.39,AVOID,,,,,,,
