event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-07,TME,death,29.66,AVOID,,,,,,,
2026-01-07,FCG,death,29.19,AVOID,,,,,,,
2026-01-07,XP,death,26.38,AVOID,,,,,,,
2026-01-07,AR,death,22.67,AVOID,,,,,,,
2026-01-07,RRC,death,22.01,AVOID,,,,,,,
2026-01-07,CLOI,death,21.26,AVOID,,,,,,,
2026-01-07,PPL,death,21.26,AVOID,,,,,,,
2026-01-07,WTRG,death,21.26,AVOID,,,,,,,
2026-01-07,BNDW,death,18.43,AVOID,,,,,,,
2026-01-07,ICLR,golden,0.0,AVOID,,,,,,,
2026-01-07,MSCI,golden,0.0,AVOID,,,,,,,
2026-01-07,PKG,golden,0.0,AVOID,,,,,,,
2026-01-07,RBA,golden,0.0,AVOID,,,,,,,
