event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-08,GFL,golden_st,48.24,AVOID,,,,,,,
2026-07-08,THC,golden_st,46.06,AVOID,,,,,,,
2026-07-08,SYK,golden_st,36.43,AVOID,,,,,,,
2026-07-08,XYL,golden_st,30.9,AVOID,,,,,,,
2026-07-08,HLN,golden_st,26.58,AVOID,,,,,,,
2026-07-08,BF.B,death_st,24.89,AVOID,,,,,,,
2026-07-08,RCI,death,24.27,AVOID,,,,,,,
2026-07-08,EHC,golden_st,24.23,AVOID,,,,,,,
2026-07-08,SRE,golden_st,23.38,AVOID,,,,,,,
2026-07-08,TSN,death,20.75,AVOID,,,,,,,
2026-07-08,ET,golden_st,18.34,AVOID,,,,,,,
2026-07-08,PAA,golden_st,16.19,AVOID,,,,,,,
2026-07-08,FER,death_st,15.74,AVOID,,,,,,,
2026-07-08,HIG,golden,0.0,AVOID,,,,,,,
