event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-02,GPN,golden_st,57.95,CONSIDER,78.63,93.73,100.84,-8.25,72.14,68.9,19.2
2026-07-02,BRO,golden_st,57.49,CONSIDER,70.0,83.68,88.9,-9.08,63.64,60.46,19.54
2026-07-02,SCHW,golden_st,38.47,AVOID,,,,,,,
2026-07-02,AZN,golden_st,38.34,AVOID,,,,,,,
2026-07-02,ICLN,death_st,33.98,AVOID,,,,,,,
2026-07-02,GM,death_st,29.9,AVOID,,,,,,,
2026-07-02,ROST,death_st,29.76,AVOID,,,,,,,
2026-07-02,MA,golden_st,23.64,AVOID,,,,,,,
2026-07-02,PHG,golden_st,23.16,AVOID,,,,,,,
2026-07-02,DUK,golden_st,22.63,AVOID,,,,,,,
2026-07-02,RSG,golden_st,20.33,AVOID,,,,,,,
2026-07-02,EXC,golden_st,20.32,AVOID,,,,,,,
2026-07-02,DB,golden,0.0,AVOID,,,,,,,
2026-07-02,ELS,golden,0.0,AVOID,,,,,,,
2026-07-02,HIG,golden,0.0,AVOID,,,,,,,
2026-07-02,ITW,golden,0.0,AVOID,,,,,,,
