event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-23,LI,death_st,61.19,CONSIDER,15.89,14.63,13.37,-15.88,17.73,18.64,7.94
2026-05-23,NXE,death_st,58.96,CONSIDER,10.66,10.01,9.35,-12.26,11.97,12.63,6.13
2026-05-23,UEC,death_st,55.48,CONSIDER,13.02,12.23,11.43,-12.2,15.26,16.38,6.1
2026-05-23,WMG,golden,54.16,CONSIDER,34.72,40.17,44.53,-8.13,31.9,30.48,15.7
2026-05-23,SMMT,death_st,52.22,CONSIDER,16.62,14.97,13.32,-19.83,19.34,20.71,9.92
2026-05-23,FIVE,death_st,48.47,AVOID,,,,,,,
2026-05-23,ICL,golden,46.14,AVOID,,,,,,,
2026-05-23,TEX,death_st,44.9,AVOID,,,,,,,
2026-05-23,CCJ,death_st,43.64,AVOID,,,,,,,
2026-05-23,MSI,death,42.2,AVOID,,,,,,,
2026-05-23,BVN,death_st,41.0,AVOID,,,,,,,
2026-05-23,SUI,death,38.36,AVOID,,,,,,,
2026-05-23,GATX,death_st,36.18,AVOID,,,,,,,
2026-05-23,EIX,golden_st,35.58,AVOID,,,,,,,
2026-05-23,SNPS,golden,31.89,AVOID,,,,,,,
2026-05-23,FTAI,death_st,29.89,AVOID,,,,,,,
2026-05-23,TKC,death_st,23.78,AVOID,,,,,,,
2026-05-23,FITB,death_st,22.95,AVOID,,,,,,,
2026-05-23,CIBR,golden,20.77,AVOID,,,,,,,
2026-05-23,USB,death_st,20.66,AVOID,,,,,,,
2026-05-23,XEL,death_st,20.37,AVOID,,,,,,,
2026-05-23,AEE,death_st,19.99,AVOID,,,,,,,
2026-05-23,WH,death_st,19.78,AVOID,,,,,,,
2026-05-23,SYF,death_st,19.32,AVOID,,,,,,,
2026-05-23,EWZ,death_st,19.12,AVOID,,,,,,,
2026-05-23,EQR,golden,18.97,AVOID,,,,,,,
2026-05-23,PKG,death_st,18.73,AVOID,,,,,,,
2026-05-23,FSEC,death,18.72,AVOID,,,,,,,
2026-05-23,BLD,death_st,18.72,AVOID,,,,,,,
2026-05-23,SCMB,death,18.43,AVOID,,,,,,,
2026-05-23,DE,death_st,17.02,AVOID,,,,,,,
2026-05-23,TDY,death_st,14.83,AVOID,,,,,,,
2026-05-23,UHAL.B,death_st,14.26,AVOID,,,,,,,
2026-05-23,IBDR,golden,13.51,AVOID,,,,,,,
2026-05-23,FLTR,golden,12.42,AVOID,,,,,,,
