event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-14,DLR,death_st,93.64,CONSIDER,179.14,172.31,165.49,-7.62,199.81,210.14,3.81
2026-09-14,CDNS,death,59.72,CONSIDER,279.06,263.6,248.15,-11.08,319.84,340.23,5.54
2026-09-14,ALC,death_st,53.63,CONSIDER,67.74,65.28,62.82,-7.26,72.88,75.46,3.63
2026-09-14,AON,death,52.65,CONSIDER,311.54,296.35,281.17,-9.75,342.29,357.66,4.87
2026-09-14,WMG,golden_st,46.21,AVOID,,,,,,,
2026-09-14,BCS,death_st,31.91,AVOID,,,,,,,
2026-09-14,ICLN,death,29.0,AVOID,,,,,,,
2026-09-14,BAM,death,26.2,AVOID,,,,,,,
2026-09-14,HLN,death,21.86,AVOID,,,,,,,
2026-09-14,GMED,death,19.91,AVOID,,,,,,,
2026-09-14,BURL,death,13.56,AVOID,,,,,,,
2026-09-14,RPM,death,12.3,AVOID,,,,,,,
2026-09-14,LNT,death,11.0,AVOID,,,,,,,
2026-09-14,EW,death_st,8.49,AVOID,,,,,,,
2026-09-14,UDR,death,7.87,AVOID,,,,,,,
2026-09-14,BXP,death_st,2.81,AVOID,,,,,,,
2026-09-14,DIS,golden,0.0,AVOID,,,,,,,
2026-09-14,RSG,golden,0.0,AVOID,,,,,,,
2026-09-14,REXR,golden,0.0,AVOID,,,,,,,
