event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-17,NBIX,death_st,96.23,CONSIDER,154.49,147.63,140.76,-8.88,166.27,172.16,4.44
2026-08-17,TJX,death_st,95.68,CONSIDER,150.85,145.74,140.63,-6.77,162.08,167.7,3.39
2026-08-17,ZBH,golden,75.91,CONSIDER,98.2,113.66,120.0,-6.82,91.5,88.15,15.74
2026-08-17,LW,golden,69.68,CONSIDER,52.49,59.59,63.09,-6.8,48.92,47.14,13.54
2026-08-17,TTEK,golden,68.71,CONSIDER,35.82,41.98,44.6,-6.86,33.36,32.13,17.19
2026-08-17,EMN,golden,65.91,CONSIDER,73.97,84.97,89.75,-6.25,69.35,67.04,14.87
2026-08-17,APO,golden,50.93,CONSIDER,134.54,156.02,169.6,-9.22,122.13,115.92,15.96
2026-08-17,TEL,golden,49.87,AVOID,,,,,,,
2026-08-17,EMXC,golden_st,48.21,AVOID,,,,,,,
2026-08-17,DVN,golden_st,46.62,AVOID,,,,,,,
2026-08-17,IGV,golden,44.6,AVOID,,,,,,,
2026-08-17,MTUM,golden_st,33.1,AVOID,,,,,,,
2026-08-17,GLDM,golden_st,26.69,AVOID,,,,,,,
2026-08-17,IEMG,golden_st,26.69,AVOID,,,,,,,
2026-08-17,MRP,golden_st,24.72,AVOID,,,,,,,
2026-08-17,IAU,golden_st,23.48,AVOID,,,,,,,
2026-08-17,GLNG,golden_st,22.08,AVOID,,,,,,,
2026-08-17,CEG,golden_st,21.92,AVOID,,,,,,,
2026-08-17,AAAU,golden_st,21.87,AVOID,,,,,,,
2026-08-17,GLD,golden_st,21.21,AVOID,,,,,,,
2026-08-17,IAUM,golden_st,20.94,AVOID,,,,,,,
2026-08-17,SGOL,golden_st,20.72,AVOID,,,,,,,
2026-08-17,PHYS,golden_st,20.13,AVOID,,,,,,,
2026-08-17,ALLE,golden,19.81,AVOID,,,,,,,
2026-08-17,DKS,death,12.69,AVOID,,,,,,,
2026-08-17,EQR,death_st,7.65,AVOID,,,,,,,
2026-08-17,MMSI,golden,7.64,AVOID,,,,,,,
