event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-16,BTCZ,golden,78.92,CONSIDER,5.8,7.5,7.54,-10.63,5.18,4.88,29.32
2026-02-16,TTWO,death,64.3,CONSIDER,193.67,181.5,169.33,-12.57,207.88,214.98,6.28
2026-02-16,MCO,death,50.8,CONSIDER,426.44,407.44,388.44,-8.91,468.71,489.84,4.45
2026-02-16,TMHC,golden,46.68,AVOID,,,,,,,
2026-02-16,PONY,death,40.75,AVOID,,,,,,,
2026-02-16,SUI,golden,36.35,AVOID,,,,,,,
2026-02-16,TPL,golden,34.75,AVOID,,,,,,,
2026-02-16,VNOM,golden,31.59,AVOID,,,,,,,
2026-02-16,CSL,golden,30.46,AVOID,,,,,,,
2026-02-16,APPX,death,29.64,AVOID,,,,,,,
2026-02-16,AFRM,death,28.93,AVOID,,,,,,,
2026-02-16,ABNB,death,27.53,AVOID,,,,,,,
2026-02-16,BCI,death,23.76,AVOID,,,,,,,
2026-02-16,GOVI,golden,22.36,AVOID,,,,,,,
2026-02-16,EQIX,golden,21.55,AVOID,,,,,,,
2026-02-16,SJNK,death,21.26,AVOID,,,,,,,
2026-02-16,ADC,golden,20.92,AVOID,,,,,,,
2026-02-16,UL,golden,19.9,AVOID,,,,,,,
2026-02-16,DFAR,golden,8.15,AVOID,,,,,,,
