event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-16,TPL,golden,94.49,EXECUTE,432.31,484.19,518.77,-7.43,400.21,384.16,12.0
2026-02-16,TMHC,golden,92.48,EXECUTE,68.86,77.12,82.63,-5.45,65.11,63.23,12.0
2026-02-16,PONY,death,86.65,EXECUTE,14.07,13.16,12.26,-12.88,15.36,16.0,-6.44
2026-02-16,BTCZ,golden,75.13,EXECUTE,5.8,6.5,6.96,-18.71,4.71,4.17,12.0
2026-02-16,AFRM,death,65.06,EXECUTE,49.81,47.0,44.19,-11.27,59.01,63.6,-5.64
2026-02-16,TTWO,death,64.14,EXECUTE,193.67,183.56,173.45,-10.44,212.18,221.44,-5.22
2026-02-16,MCO,death,57.45,EXECUTE,426.44,409.01,391.58,-8.17,473.77,497.44,-4.09
2026-02-16,EQIX,golden,54.28,EXECUTE,956.19,1070.93,1147.43,-6.38,895.14,864.62,12.0
2026-02-16,ABNB,death,50.22,EXECUTE,121.35,116.25,111.16,-8.4,127.58,130.7,-4.2
2026-02-16,SUI,golden,48.67,AVOID,,,,,,,
2026-02-16,ADC,golden,47.7,AVOID,,,,,,,
2026-02-16,VNOM,golden,43.5,AVOID,,,,,,,
2026-02-16,BCI,death,38.17,AVOID,,,,,,,
2026-02-16,CSL,golden,35.81,AVOID,,,,,,,
2026-02-16,UL,golden,35.29,AVOID,,,,,,,
2026-02-16,APPX,death,32.68,AVOID,,,,,,,
2026-02-16,DFAR,golden,21.93,AVOID,,,,,,,
2026-02-16,GOVI,golden,0.73,AVOID,,,,,,,
2026-02-16,SJNK,death,0.52,AVOID,,,,,,,
