event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-26,TLN,golden_st,75.24,CONSIDER,390.05,469.25,497.59,-9.08,354.64,336.94,20.31
2026-02-26,MTDR,golden,70.98,CONSIDER,49.62,60.13,64.08,-7.68,45.81,43.9,21.18
2026-02-26,OMC,golden_st,66.95,CONSIDER,84.71,102.75,109.13,-8.71,77.33,73.64,21.3
2026-02-26,NU,death_st,59.42,CONSIDER,15.06,14.03,13.0,-13.7,16.66,17.45,6.85
2026-02-26,ATAT,golden_st,55.95,CONSIDER,40.47,48.11,51.85,-7.75,37.34,35.77,18.87
2026-02-26,ARM,golden_st,54.35,CONSIDER,129.26,155.71,166.63,-10.3,115.95,109.29,20.46
2026-02-26,LPX,death_st,50.81,CONSIDER,83.52,79.84,76.17,-8.8,94.09,99.38,4.4
2026-02-26,EXPD,death_st,38.86,AVOID,,,,,,,
2026-02-26,BIO,death,36.29,AVOID,,,,,,,
2026-02-26,PAG,death_st,35.96,AVOID,,,,,,,
2026-02-26,AWK,golden_st,33.94,AVOID,,,,,,,
2026-02-26,LEN,death_st,32.65,AVOID,,,,,,,
2026-02-26,APTV,death_st,31.76,AVOID,,,,,,,
2026-02-26,DOC,golden_st,30.63,AVOID,,,,,,,
2026-02-26,TSCO,death_st,29.86,AVOID,,,,,,,
2026-02-26,ESS,golden_st,23.31,AVOID,,,,,,,
2026-02-26,JKHY,death,23.12,AVOID,,,,,,,
2026-02-26,HMC,death,22.73,AVOID,,,,,,,
2026-02-26,HEI.A,death_st,21.52,AVOID,,,,,,,
2026-02-26,FSIG,death_st,20.93,AVOID,,,,,,,
2026-02-26,TBIL,death_st,19.4,AVOID,,,,,,,
2026-02-26,SO,golden,18.92,AVOID,,,,,,,
2026-02-26,MDT,death_st,18.71,AVOID,,,,,,,
2026-02-26,XBIL,death_st,18.46,AVOID,,,,,,,
2026-02-26,JPMPL,death_st,17.22,AVOID,,,,,,,
2026-02-26,CLIP,golden,13.12,AVOID,,,,,,,
2026-02-26,SCHQ,golden,12.05,AVOID,,,,,,,
2026-02-26,SGOV,golden,11.46,AVOID,,,,,,,
2026-02-26,XHLF,golden_st,3.79,AVOID,,,,,,,
