event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-26,MTDR,golden,72.63,EXECUTE,49.62,55.57,59.54,-5.32,46.98,45.66,12.0
2026-02-26,OMC,golden,66.55,EXECUTE,84.71,94.88,101.65,-6.16,79.49,76.89,12.0
2026-02-26,TLN,golden,59.02,EXECUTE,390.05,436.86,468.06,-9.28,353.87,335.78,12.0
2026-02-26,BIO,death,51.59,EXECUTE,275.21,264.71,254.21,-7.63,302.8,316.59,-3.82
2026-02-26,HMC,death,45.33,AVOID,,,,,,,
2026-02-26,ATAT,golden,44.2,AVOID,,,,,,,
2026-02-26,ARM,golden,43.72,AVOID,,,,,,,
2026-02-26,AWK,golden,35.97,AVOID,,,,,,,
2026-02-26,SO,golden,33.32,AVOID,,,,,,,
2026-02-26,JKHY,death,31.49,AVOID,,,,,,,
2026-02-26,ESS,golden,31.48,AVOID,,,,,,,
2026-02-26,DOC,golden,31.12,AVOID,,,,,,,
2026-02-26,SCHQ,golden,0.58,AVOID,,,,,,,
2026-02-26,CLIP,golden,0.37,AVOID,,,,,,,
2026-02-26,SGOV,golden,0.37,AVOID,,,,,,,
2026-02-26,XHLF,golden,0.37,AVOID,,,,,,,
2026-02-26,TBIL,death,0.0,AVOID,,,,,,,
2026-02-26,NU,death,0.0,AVOID,,,,,,,
2026-02-26,XBIL,death,0.0,AVOID,,,,,,,
2026-02-26,APTV,death,0.0,AVOID,,,,,,,
2026-02-26,LPX,death,0.0,AVOID,,,,,,,
2026-02-26,JPMPL,death,0.0,AVOID,,,,,,,
2026-02-26,HEI.A,death,0.0,AVOID,,,,,,,
2026-02-26,LEN,death,0.0,AVOID,,,,,,,
2026-02-26,MDT,death,0.0,AVOID,,,,,,,
2026-02-26,FSIG,death,0.0,AVOID,,,,,,,
2026-02-26,TSCO,death,0.0,AVOID,,,,,,,
2026-02-26,EXPD,death,0.0,AVOID,,,,,,,
2026-02-26,PAG,death,0.0,AVOID,,,,,,,
