event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-21,SMMT,death_st,99.48,CONSIDER,17.47,16.61,15.75,-9.86,20.3,21.71,4.93
2026-05-21,FIVE,death_st,99.02,CONSIDER,219.79,210.62,201.45,-8.34,242.07,253.22,4.17
2026-05-21,GATX,death_st,98.25,CONSIDER,172.92,165.72,158.52,-8.33,187.16,194.28,4.16
2026-05-21,EWZ,death_st,96.23,CONSIDER,37.01,35.69,34.38,-7.12,39.89,41.33,3.56
2026-05-21,FTAI,death_st,95.0,CONSIDER,246.46,233.78,221.09,-10.29,285.42,304.9,5.15
2026-05-21,UEC,death_st,88.04,CONSIDER,13.1,12.48,11.86,-9.44,14.74,15.56,4.72
2026-05-21,CCJ,death_st,87.44,CONSIDER,105.33,100.68,96.03,-8.83,115.51,120.59,4.41
2026-05-21,BLD,death_st,84.97,CONSIDER,411.18,395.06,378.95,-7.84,457.42,480.54,3.92
2026-05-21,SYF,death_st,83.74,CONSIDER,72.0,69.48,66.97,-6.99,78.31,81.46,3.49
2026-05-21,UHAL.B,death_st,66.63,CONSIDER,46.84,45.14,43.43,-7.27,52.28,55.0,3.64
2026-05-21,ICL,golden,64.15,CONSIDER,6.47,7.71,8.29,-8.07,5.95,5.69,19.23
2026-05-21,DE,death_st,60.93,CONSIDER,531.35,509.53,487.7,-8.21,589.99,619.32,4.11
2026-05-21,WMG,golden,49.98,AVOID,,,,,,,
2026-05-21,XEL,death_st,48.28,AVOID,,,,,,,
2026-05-21,TKC,death_st,44.76,AVOID,,,,,,,
2026-05-21,CIBR,golden,36.69,AVOID,,,,,,,
2026-05-21,SNPS,golden,31.1,AVOID,,,,,,,
2026-05-21,BVN,death_st,29.86,AVOID,,,,,,,
2026-05-21,EIX,golden_st,26.67,AVOID,,,,,,,
2026-05-21,NXE,death_st,25.0,AVOID,,,,,,,
2026-05-21,FSEC,death,24.23,AVOID,,,,,,,
2026-05-21,EQR,golden,24.06,AVOID,,,,,,,
2026-05-21,MSI,death,22.5,AVOID,,,,,,,
2026-05-21,AEE,death_st,19.97,AVOID,,,,,,,
2026-05-21,LI,death_st,18.35,AVOID,,,,,,,
2026-05-21,WH,death_st,16.07,AVOID,,,,,,,
2026-05-21,USB,death_st,15.99,AVOID,,,,,,,
2026-05-21,IBDR,golden,13.79,AVOID,,,,,,,
2026-05-21,TEX,death_st,12.31,AVOID,,,,,,,
2026-05-21,SCMB,death,11.11,AVOID,,,,,,,
2026-05-21,SUI,death,10.12,AVOID,,,,,,,
2026-05-21,TDY,death_st,9.45,AVOID,,,,,,,
2026-05-21,FLTR,golden,6.39,AVOID,,,,,,,
2026-05-21,FITB,death_st,4.82,AVOID,,,,,,,
2026-05-21,PKG,death_st,0.67,AVOID,,,,,,,
