event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-16,OMC,golden,63.55,CONSIDER,84.17,94.99,105.0,-6.46,78.73,76.01,12.85
2026-07-16,ABT,golden_st,60.99,CONSIDER,98.83,116.36,124.39,-8.58,90.35,86.11,17.74
2026-07-16,URBN,golden_st,57.12,CONSIDER,75.42,90.68,96.79,-6.79,70.3,67.74,20.23
2026-07-16,DEO,golden_st,47.75,AVOID,,,,,,,
2026-07-16,NWSA,golden,45.65,AVOID,,,,,,,
2026-07-16,DECK,golden_st,44.76,AVOID,,,,,,,
2026-07-16,MCK,golden_st,43.65,AVOID,,,,,,,
2026-07-16,BDX,golden_st,40.74,AVOID,,,,,,,
2026-07-16,OMF,golden,40.41,AVOID,,,,,,,
2026-07-16,BTI,golden_st,37.14,AVOID,,,,,,,
2026-07-16,SCI,golden_st,34.37,AVOID,,,,,,,
2026-07-16,EPRT,golden_st,33.44,AVOID,,,,,,,
2026-07-16,PLD,golden_st,32.75,AVOID,,,,,,,
2026-07-16,RDY,death_st,30.75,AVOID,,,,,,,
2026-07-16,ZTO,golden_st,24.2,AVOID,,,,,,,
2026-07-16,FWONK,golden,24.17,AVOID,,,,,,,
2026-07-16,WH,death,19.77,AVOID,,,,,,,
2026-07-16,HOMB,golden,17.76,AVOID,,,,,,,
2026-07-16,BA,death_st,16.62,AVOID,,,,,,,
2026-07-16,WFC,golden,15.98,AVOID,,,,,,,
2026-07-16,AMLP,golden_st,15.59,AVOID,,,,,,,
2026-07-16,SCHW,golden,14.99,AVOID,,,,,,,
2026-07-16,MTG,golden,14.3,AVOID,,,,,,,
