event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-17,FOX,death_st,61.09,CONSIDER,46.73,44.0,41.28,-11.67,52.42,55.27,5.83
2026-06-17,MSFD,golden_st,59.2,CONSIDER,14.21,16.94,18.25,-6.94,13.22,12.73,19.24
2026-06-17,MHK,golden_st,56.31,CONSIDER,108.04,127.87,137.88,-9.83,97.42,92.12,18.36
2026-06-17,WFRD,death_st,56.04,CONSIDER,94.15,87.85,81.55,-13.38,104.97,110.38,6.69
2026-06-17,DE,golden_st,51.77,CONSIDER,588.47,686.39,741.63,-6.85,548.18,528.03,16.64
2026-06-17,NDAQ,death_st,44.21,AVOID,,,,,,,
2026-06-17,EQNR,death_st,37.81,AVOID,,,,,,,
2026-06-17,OMF,golden_st,36.09,AVOID,,,,,,,
2026-06-17,VMC,golden_st,35.03,AVOID,,,,,,,
2026-06-17,WMG,death_st,34.44,AVOID,,,,,,,
2026-06-17,LNC,golden_st,32.77,AVOID,,,,,,,
2026-06-17,ARCC,death_st,30.05,AVOID,,,,,,,
2026-06-17,DDS,death_st,29.53,AVOID,,,,,,,
2026-06-17,FMS,golden_st,27.86,AVOID,,,,,,,
2026-06-17,OILK,death_st,25.42,AVOID,,,,,,,
2026-06-17,BBUC,death,25.32,AVOID,,,,,,,
2026-06-17,RJF,golden_st,24.91,AVOID,,,,,,,
2026-06-17,SFD,death_st,23.9,AVOID,,,,,,,
2026-06-17,PPL,death,23.42,AVOID,,,,,,,
2026-06-17,PDBC,death_st,23.05,AVOID,,,,,,,
2026-06-17,TTE,death_st,22.64,AVOID,,,,,,,
2026-06-17,VRTX,golden_st,21.64,AVOID,,,,,,,
2026-06-17,XLE,death_st,21.09,AVOID,,,,,,,
2026-06-17,ET,death_st,20.89,AVOID,,,,,,,
2026-06-17,COMT,death_st,19.95,AVOID,,,,,,,
2026-06-17,DBC,death_st,19.1,AVOID,,,,,,,
2026-06-17,IYE,death_st,18.38,AVOID,,,,,,,
2026-06-17,BCE,death_st,18.24,AVOID,,,,,,,
2026-06-17,GLPI,death_st,17.83,AVOID,,,,,,,
2026-06-17,NORW,death_st,17.58,AVOID,,,,,,,
2026-06-17,CWEN,death_st,17.16,AVOID,,,,,,,
2026-06-17,FAN,death_st,16.72,AVOID,,,,,,,
2026-06-17,RSPG,death_st,15.63,AVOID,,,,,,,
2026-06-17,UHAL.B,golden,0.0,AVOID,,,,,,,
