event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-29,MVLL,death,75.44,EXECUTE,19.34,17.43,15.52,-19.74,20.72,21.4,-9.87
2026-01-29,HLI,death,70.15,EXECUTE,168.81,157.19,145.57,-13.76,176.97,181.05,-6.88
2026-01-29,MSFT,death,63.04,EXECUTE,433.5,415.02,396.54,-8.53,474.91,495.61,-4.26
2026-01-29,PCOR,death,58.92,EXECUTE,56.79,53.34,49.89,-12.15,60.49,62.33,-6.08
2026-01-29,EQNR,golden,55.31,EXECUTE,26.91,30.33,32.34,-4.32,25.75,25.16,12.69
2026-01-29,AFG,death,37.58,AVOID,,,,,,,
2026-01-29,WM,golden,25.93,AVOID,,,,,,,
2026-01-29,CIGI,death,23.15,AVOID,,,,,,,
2026-01-29,CHDN,death,20.17,AVOID,,,,,,,
2026-01-29,VCLT,death,12.43,AVOID,,,,,,,
2026-01-29,XLP,golden,11.78,AVOID,,,,,,,
