event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-14,KOLD,golden,73.86,CONSIDER,45.3,58.15,65.86,-13.06,39.38,36.43,28.36
2026-01-14,FIG,death,60.98,CONSIDER,32.36,29.82,27.29,-15.67,35.73,37.42,-7.84
2026-01-14,EIX,golden,46.48,AVOID,,,,,,,
2026-01-14,LYV,golden,35.77,AVOID,,,,,,,
2026-01-14,HLN,golden,32.06,AVOID,,,,,,,
2026-01-14,FWONA,death,29.38,AVOID,,,,,,,
2026-01-14,UPS,golden,28.89,AVOID,,,,,,,
2026-01-14,SMIG,golden,26.9,AVOID,,,,,,,
2026-01-14,HDB,death,19.14,AVOID,,,,,,,
2026-01-14,DFGP,death,13.19,AVOID,,,,,,,
2026-01-14,CSHI,death,7.39,AVOID,,,,,,,
2026-01-14,TUA,death,7.39,AVOID,,,,,,,
