event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-27,TLN,golden,54.44,CONSIDER,369.67,419.38,463.9,-9.16,335.79,318.86,13.45
2026-04-27,HMY,death,43.72,AVOID,,,,,,,
2026-04-27,HLN,death,38.72,AVOID,,,,,,,
2026-04-27,GME,golden,35.6,AVOID,,,,,,,
2026-04-27,VOYA,golden,32.38,AVOID,,,,,,,
2026-04-27,SSB,golden,25.8,AVOID,,,,,,,
2026-04-27,DFCF,death,21.26,AVOID,,,,,,,
2026-04-27,LTH,death,20.96,AVOID,,,,,,,
2026-04-27,TBIL,golden,14.73,AVOID,,,,,,,
2026-04-27,CSHI,golden,10.9,AVOID,,,,,,,
