event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-27,LPLA,death,87.2,CONSIDER,300.38,275.92,251.46,-16.29,323.43,334.95,8.14
2026-02-27,IQV,death,73.93,CONSIDER,178.81,170.72,162.64,-9.04,204.26,216.98,4.52
2026-02-27,CELH,golden_st,68.66,CONSIDER,53.61,66.71,69.48,-6.59,50.08,48.31,24.43
2026-02-27,VST,golden_st,65.97,CONSIDER,173.89,210.63,223.18,-9.3,157.71,149.62,21.13
2026-02-27,BMA,death_st,64.84,CONSIDER,77.18,71.32,65.45,-15.2,89.37,95.46,7.6
2026-02-27,OKLO,death,64.69,CONSIDER,62.95,58.19,53.44,-15.11,73.21,78.33,7.56
2026-02-27,ZM,death_st,60.95,CONSIDER,73.94,68.23,62.51,-15.45,82.82,87.27,7.73
2026-02-27,THO,death_st,55.5,CONSIDER,96.13,89.66,83.19,-13.46,107.76,113.58,6.73
2026-02-27,M,death_st,54.44,CONSIDER,19.78,18.86,17.94,-9.3,22.37,23.67,4.65
2026-02-27,NWG,death_st,53.33,CONSIDER,16.6,15.84,15.08,-9.14,18.42,19.34,4.57
2026-02-27,GH,death_st,52.5,CONSIDER,93.9,85.76,77.63,-17.33,108.22,115.38,8.67
2026-02-27,NVDL,death_st,51.81,CONSIDER,25.5,23.06,20.62,-19.12,29.8,31.95,9.56
2026-02-27,ULS,golden_st,51.79,CONSIDER,83.97,100.23,107.71,-7.36,77.79,74.7,19.36
2026-02-27,BIDU,death_st,47.69,AVOID,,,,,,,
2026-02-27,UPRO,death_st,45.68,AVOID,,,,,,,
2026-02-27,WEX,death_st,44.83,AVOID,,,,,,,
2026-02-27,SIRI,golden_st,42.94,AVOID,,,,,,,
2026-02-27,RETL,death_st,42.39,AVOID,,,,,,,
2026-02-27,AMZN,death,41.31,AVOID,,,,,,,
2026-02-27,HPEPC,death,34.99,AVOID,,,,,,,
2026-02-27,SPXL,death_st,34.95,AVOID,,,,,,,
2026-02-27,QSR,golden_st,34.75,AVOID,,,,,,,
2026-02-27,BEKE,death_st,33.92,AVOID,,,,,,,
2026-02-27,FTGC,golden_st,27.7,AVOID,,,,,,,
2026-02-27,SPMO,golden_st,23.48,AVOID,,,,,,,
2026-02-27,A,death,21.98,AVOID,,,,,,,
2026-02-27,QQQE,golden_st,20.62,AVOID,,,,,,,
2026-02-27,CMG,death_st,20.29,AVOID,,,,,,,
2026-02-27,BSJT,death,18.43,AVOID,,,,,,,
2026-02-27,SHYG,death,18.14,AVOID,,,,,,,
2026-02-27,BUXX,death_st,17.75,AVOID,,,,,,,
2026-02-27,GNTX,death_st,17.33,AVOID,,,,,,,
2026-02-27,CBSH,death_st,17.09,AVOID,,,,,,,
2026-02-27,EPI,death_st,16.26,AVOID,,,,,,,
2026-02-27,FXO,death_st,16.26,AVOID,,,,,,,
2026-02-27,SVXY,death_st,15.13,AVOID,,,,,,,
2026-02-27,JPMPL,golden_st,14.48,AVOID,,,,,,,
2026-02-27,XLC,golden_st,13.98,AVOID,,,,,,,
2026-02-27,USHY,death_st,11.5,AVOID,,,,,,,
2026-02-27,TAIL,golden_st,11.05,AVOID,,,,,,,
2026-02-27,QDPL,death_st,9.66,AVOID,,,,,,,
2026-02-27,SYFI,death_st,9.23,AVOID,,,,,,,
2026-02-27,VTIP,golden_st,6.48,AVOID,,,,,,,
2026-02-27,XONE,golden_st,6.44,AVOID,,,,,,,
2026-02-27,BILZ,golden_st,5.98,AVOID,,,,,,,
2026-02-27,EDGF,golden_st,5.28,AVOID,,,,,,,
2026-02-27,BNDW,golden,0.0,AVOID,,,,,,,
2026-02-27,EMN,golden,0.0,AVOID,,,,,,,
2026-02-27,MASI,golden,0.0,AVOID,,,,,,,
2026-02-27,MSI,golden,0.0,AVOID,,,,,,,
2026-02-27,SGOV,golden,0.0,AVOID,,,,,,,
2026-02-27,TDTT,golden,0.0,AVOID,,,,,,,
2026-02-27,ULST,golden,0.0,AVOID,,,,,,,
2026-02-27,WRB,golden,0.0,AVOID,,,,,,,
