event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-14,AMUU,golden,97.16,CONSIDER,66.32,86.67,92.47,-11.68,58.57,54.7,30.68
2026-04-14,SMFG,golden_st,96.18,CONSIDER,21.27,24.85,27.65,-9.21,19.31,18.33,16.83
2026-04-14,ARKG,golden,94.67,CONSIDER,29.3,35.42,38.37,-5.82,27.59,26.74,20.89
2026-04-14,USB,golden_st,93.67,CONSIDER,56.09,62.67,72.92,-7.36,51.96,49.9,11.73
2026-04-14,IWX,golden_st,90.33,CONSIDER,97.23,103.63,126.4,-3.26,94.06,92.48,6.58
2026-04-14,EEMV,golden_st,89.25,CONSIDER,69.08,76.26,89.8,-6.15,64.83,62.7,10.39
2026-04-14,SBIT,death_st,88.66,CONSIDER,46.91,44.38,41.84,-10.8,54.51,58.32,5.4
2026-04-14,BITI,death_st,88.03,CONSIDER,23.78,22.74,21.71,-8.71,26.8,28.31,4.36
2026-04-14,HBM,golden_st,87.83,CONSIDER,25.22,31.9,32.79,-14.27,21.62,19.82,26.5
2026-04-14,RS,golden_st,86.33,CONSIDER,323.3,365.08,420.29,-7.25,299.86,288.14,12.92
2026-04-14,SCZ,golden_st,83.85,CONSIDER,83.96,93.59,109.15,-5.94,78.97,76.47,11.48
2026-04-14,BDRY,golden_st,83.52,CONSIDER,11.42,13.86,14.85,-10.09,10.27,9.69,21.37
2026-04-14,JIRE,golden_st,82.88,CONSIDER,80.73,89.94,104.95,-5.82,76.03,73.68,11.41
2026-04-14,QTUM,golden_st,82.8,CONSIDER,122.06,141.15,158.68,-6.65,113.94,109.89,15.64
2026-04-14,QQQJ,golden_st,78.58,CONSIDER,39.9,45.51,51.87,-5.99,37.51,36.31,14.06
2026-04-14,WSML,golden_st,77.39,CONSIDER,33.26,36.78,43.23,-5.23,31.52,30.65,10.61
2026-04-14,CGDG,golden_st,76.95,CONSIDER,37.29,39.69,48.48,-3.85,35.85,35.14,6.44
